VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=6", F=POINT
K=64
0.00954	0.000000000000009	5.999165448708429	5.999956996726641
0.03809	0.000000000000033	5.997517577883248	5.999484507681311
0.06792	0.000000000000056	5.997371367158804	5.998430768027720
0.09904	0.000000000000081	5.998941148735980	5.996782121719557
0.13149	0.000000000000107	6.002451861192182	5.994534950845157
0.16529	0.000000000000133	6.008140206105796	5.991697047458850
0.20046	0.000000000000158	6.016255185370487	5.988288909002318
0.23703	0.000000000000183	6.027057109809033	5.984344873640216
0.27500	0.000000000000208	6.040814792902046	5.979914034992015
0.31438	0.000000000000233	6.057800756276247	5.975060820940155
0.35519	0.000000000000258	6.078284390127076	5.969865109493973
0.39741	0.000000000000282	6.102523033397047	5.964421744465547
0.44105	0.000000000000303	6.130750944858691	5.958839335470047
0.48610	0.000000000000324	6.163166182348104	5.953238270288736
0.53253	0.000000000000345	6.199915556082666	5.947747938438985
0.58033	0.000000000000363	6.241078082642553	5.942503250915691
0.62947	0.000000000000380	6.286647698400893	5.937640628535040
0.67991	0.000000000000395	6.336516319940497	5.933293693966675
0.73161	0.000000000000406	6.390458585547949	5.929588913537660
0.78452	0.000000000000417	6.448119725481183	5.926641375841156
0.83859	0.000000000000429	6.509007987914385	5.924550773935192
0.89374	0.000000000000439	6.572492938379614	5.923397523005022
0.94992	0.000000000000451	6.637810813398209	5.923238875917685
1.00705	0.000000000000459	6.704077958474879	5.924104978692491
1.06504	0.000000000000469	6.770313129778009	5.925995074190808
1.12381	0.000000000000479	6.835468897498804	5.928874459034706
1.18326	0.000000000000488	6.898471356855183	5.932673163653462
1.24331	0.000000000000498	6.958265792596099	5.937287439346831
1.30384	0.000000000000507	7.013864138884832	5.942584828739909
1.36475	0.000000000000515	7.064388644166304	5.948412858425547
1.42594	0.000000000000524	7.109105818453896	5.954610428974347
1.48729	0.000000000000530	7.147445971473096	5.961020141722686
1.54871	0.000000000000533	7.179006318120280	5.967499436655875
1.61006	0.000000000000535	7.203538976941193	5.973928678546327
1.67125	0.000000000000534	7.220928143720021	5.980215108386351
1.73216	0.000000000000532	7.231162388709832	5.986292557975138
1.79269	0.000000000000529	7.234308064243648	5.992117655362532
1.85274	0.000000000000523	7.230488494693422	5.997663709649940
1.91219	0.000000000000514	7.219871585655159	6.002913542840114
1.97096	0.000000000000505	7.202666366405110	6.007852375014298
2.02895	0.000000000000492	7.179127171579077	6.012461640575488
2.08608	0.000000000000477	7.149562834055899	6.016714419079173
2.14226	0.000000000000463	7.114347444099621	6.020573002664160
2.19741	0.000000000000445	7.073928975153398	6.023988930585870
2.25148	0.000000000000427	7.028832447076997	6.026905547353327
2.30439	0.000000000000409	6.979655296416993	6.029262792494309
2.35609	0.000000000000388	6.927054109182550	6.031003578402133
2.40653	0.000000000000367	6.871723545603380	6.032080855287048
2.45567	0.000000000000346	6.814369770892128	6.032464372523298
2.50347	0.000000000000324	6.755681672069537	6.032146241309202
2.54990	0.000000000000302	6.696303414496747	6.031144644560038
2.59495	0.000000000000279	6.636811492223721	6.029505352423397
2.63859	0.000000000000257	6.577698530434287	6.027301009403255
2.68081	0.000000000000235	6.519364959758835	6.024628407725626
2.72162	0.000000000000212	6.462118546277688	6.021604127374717
2.76100	0.000000000000189	6.406180806276105	6.018359009242743
2.79897	0.000000000000167	6.351698655583521	6.015031950243236
2.83554	0.000000000000144	6.298759263822194	6.011763490174686
2.87071	0.000000000000120	6.247405994487535	6.008689613566228
2.90451	0.000000000000097	6.197653472502351	6.005936131082295
2.93696	0.000000000000074	6.149500237594198	6.003613931214234
2.96808	0.000000000000052	6.102937977496433	6.001815321186088
2.99791	0.000000000000029	6.057957187343500	6.000611580581632
3.02646	0.000000000000007	6.014549029956178	6.000051792705601
