VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=3", F=POINT
K=64
0.00954	0.000000000000007	2.993801587637043	2.999998411113916
0.03809	0.000000000000027	2.976502315722033	3.000004390702980
0.06792	0.000000000000047	2.960786134551801	2.999983820494561
0.09904	0.000000000000068	2.946943670555052	2.999863619332171
0.13149	0.000000000000088	2.935285284050395	2.999553913599118
0.16529	0.000000000000108	2.926137822330078	2.998947516079277
0.20046	0.000000000000128	2.919840859836916	2.997919878540420
0.23703	0.000000000000149	2.916742965121563	2.996329481926194
0.27500	0.000000000000168	2.917197681275310	2.994018833367874
0.31438	0.000000000000186	2.921559136287784	2.990816224666851
0.35519	0.000000000000206	2.930177324616611	2.986538475977769
0.39741	0.000000000000222	2.943393294882613	2.980994926060375
0.44105	0.000000000000238	2.961534595554027	2.973992997672363
0.48610	0.000000000000253	2.984911316920630	2.965345737509604
0.53253	0.000000000000266	3.013812830455834	2.954881805454653
0.58033	0.000000000000277	3.048504799242338	2.942458425183221
0.62947	0.000000000000288	3.089225164208496	2.927977744332624
0.67991	0.000000000000297	3.136176607302521	2.911406776095610
0.73161	0.000000000000306	3.189511609610066	2.892800454190712
0.78452	0.000000000000314	3.249305099850282	2.872326162398541
0.83859	0.000000000000323	3.315509675317777	2.850286310357518
0.89374	0.000000000000333	3.387890701547628	2.827133288847469
0.94992	0.000000000000344	3.465944469860649	2.803469111366653
1.00705	0.000000000000359	3.548812271326288	2.780021514603056
1.06504	0.000000000000374	3.635214728541647	2.757590892797522
1.12381	0.000000000000394	3.723438903802138	2.736969309387487
1.18326	0.000000000000413	3.811408381980737	2.718843227321308
1.24331	0.000000000000432	3.896848281486128	2.703701945527519
1.30384	0.000000000000452	3.977524798126252	2.691778283562913
1.36475	0.000000000000473	4.051504583676040	2.683041938797230
1.42594	0.000000000000491	4.117361546893229	2.677249187561753
1.48729	0.000000000000507	4.174271272172088	2.674032035929131
1.54871	0.000000000000518	4.221973742605804	2.672996103945617
1.61006	0.000000000000527	4.260633566862765	2.673796893093787
1.67125	0.000000000000534	4.290658354173654	2.676177595589196
1.73216	0.000000000000537	4.312536678275706	2.679969640082546
1.79269	0.000000000000537	4.326732689839405	2.685070003342305
1.85274	0.000000000000534	4.333642625208189	2.691412389253701
1.91219	0.000000000000529	4.333595744021768	2.698944602070952
1.97096	0.000000000000523	4.326875051970772	2.707616915926568
2.02895	0.000000000000514	4.313738225422020	2.717380179731192
2.08608	0.000000000000502	4.294429221713539	2.728189340447375
2.14226	0.000000000000489	4.269180244857818	2.740007532336346
2.19741	0.000000000000472	4.238209333589967	2.752806800224371
2.25148	0.000000000000455	4.201720545478256	2.766563157292669
2.30439	0.000000000000435	4.159912290394137	2.781245667120090
2.35609	0.000000000000415	4.112995915289303	2.796801292866709
2.40653	0.000000000000393	4.061222440643956	2.813138921314066
2.45567	0.000000000000372	4.004911785658400	2.830116717353003
2.50347	0.000000000000348	3.944477083006875	2.847536471992032
2.54990	0.000000000000326	3.880437332518892	2.865146988523672
2.59495	0.000000000000300	3.813414362959777	2.882656354436653
2.63859	0.000000000000273	3.744113831995189	2.899750904817506
2.68081	0.000000000000248	3.673293524746042	2.916117393607337
2.72162	0.000000000000223	3.601724517228278	2.931464604860547
2.76100	0.000000000000197	3.530151440929988	2.945541249465528
2.79897	0.000000000000172	3.459257292973162	2.958148164638244
2.83554	0.000000000000149	3.389636529376751	2.969144157116496
2.87071	0.000000000000125	3.321778198262913	2.978445975330696
2.90451	0.000000000000101	3.256059116979121	2.986023657929268
2.93696	0.000000000000076	3.192745870934731	2.991892855432138
2.96808	0.000000000000053	3.132003719793525	2.996105678733022
2.99791	0.000000000000030	3.073910398784389	2.998741411851504
3.02646	0.000000000000007	3.018472346879981	2.999897889449683
