VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=8", F=POINT
K=64
0.46980	0.000000000000010	8.005315420636094	8.013834562431319
0.49400	0.000000000000034	8.026625731731858	8.070393863320076
0.51927	0.000000000000060	8.051857558285574	8.136976653400977
0.54565	0.000000000000087	8.079227534364978	8.201473464326112
0.57315	0.000000000000114	8.108607834177480	8.263326897163697
0.60179	0.000000000000143	8.139875449415120	8.321420458675055
0.63160	0.000000000000173	8.172833797514716	8.374816267349878
0.66259	0.000000000000204	8.207362697212597	8.422830221124963
0.69476	0.000000000000235	8.243382773399558	8.465078770399241
0.72814	0.000000000000265	8.280864306226112	8.501441465341600
0.76272	0.000000000000294	8.319831099504713	8.532075498374947
0.79850	0.000000000000323	8.360354707910259	8.557374301334747
0.83548	0.000000000000351	8.402533531443902	8.577900364926043
0.87366	0.000000000000376	8.446463191913674	8.594300385459709
0.91301	0.000000000000397	8.492202470830792	8.607221749762548
0.95351	0.000000000000416	8.539741145037718	8.617243834113729
0.99516	0.000000000000434	8.588975605816884	8.624836013295484
1.03790	0.000000000000448	8.639696140149331	8.630345406737311
1.08171	0.000000000000462	8.691586638449932	8.634009355108555
1.12655	0.000000000000472	8.744234634356424	8.635981930325803
1.17237	0.000000000000483	8.797148001863201	8.636363077561459
1.21911	0.000000000000491	8.849774657549945	8.635222249577041
1.26672	0.000000000000498	8.901522757252003	8.632613382647527
1.31513	0.000000000000505	8.951780245239016	8.628582191018769
1.36427	0.000000000000511	8.999933520633686	8.623168755272529
1.41408	0.000000000000518	9.045385223173408	8.616408381216296
1.46446	0.000000000000526	9.087570914656800	8.608332638276989
1.51534	0.000000000000529	9.125974082083198	8.598971265110897
1.56664	0.000000000000534	9.160138676838935	8.588354763831857
1.61826	0.000000000000538	9.189678444645361	8.576517106448394
1.67012	0.000000000000538	9.214282585268457	8.563497948795133
1.72211	0.000000000000538	9.233717726239732	8.549343936186309
1.77415	0.000000000000537	9.247826682195784	8.534108957680633
1.82615	0.000000000000536	9.256524875313664	8.517853466086144
1.87800	0.000000000000531	9.259795509224462	8.500643167679968
1.92962	0.000000000000526	9.257684562333111	8.482547470740412
1.98092	0.000000000000519	9.250296401399963	8.463638066020300
2.03180	0.000000000000512	9.237790375739754	8.443987918838060
2.08218	0.000000000000502	9.220378240249689	8.423670818268549
2.13199	0.000000000000491	9.198321789425474	8.402761492961208
2.18113	0.000000000000479	9.171929768979119	8.381336197259849
2.22954	0.000000000000467	9.141553036322085	8.359473614456833
2.27715	0.000000000000452	9.107577089312896	8.337255920021182
2.32389	0.000000000000435	9.070411450374394	8.314769886123896
2.36971	0.000000000000418	9.030475917734144	8.292107968571289
2.41455	0.000000000000400	8.988184289803554	8.269369371556838
2.45836	0.000000000000384	8.943926735531715	8.246661109166793
2.50110	0.000000000000366	8.898052429005732	8.224099058498089
2.54275	0.000000000000345	8.850854310074720	8.201808926365453
2.58325	0.000000000000325	8.802557816631422	8.179926946771644
2.62260	0.000000000000304	8.753315133365883	8.158600025285205
2.66078	0.000000000000284	8.703205934132432	8.137984991917094
2.69776	0.000000000000261	8.652244827150112	8.118246656283686
2.73354	0.000000000000238	8.600394858387455	8.099554489124673
2.76812	0.000000000000214	8.547585630396227	8.082077969976741
2.80150	0.000000000000190	8.493734001515149	8.065980883434014
2.83368	0.000000000000167	8.438765037518909	8.051415065340171
2.86466	0.000000000000144	8.382630976496003	8.038514221606022
2.89447	0.000000000000121	8.325326318196977	8.027388456183127
2.92311	0.000000000000098	8.266897878364423	8.018120043222460
2.95061	0.000000000000075	8.207449153691087	8.010760771657660
2.97699	0.000000000000053	8.147139364545815	8.005331009081383
3.00226	0.000000000000030	8.086177726534785	8.001820393341397
3.02646	0.000000000000008	8.024815177366216	8.000189818437626
