VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=1", F=POINT
K=64
0.46980	0.000000000000004	0.998133616284480	1.004861925587808
0.49400	0.000000000000013	0.991360067679136	1.024927989188666
0.51927	0.000000000000023	0.984342964214047	1.046910182979412
0.54565	0.000000000000032	0.978259470689544	1.066429838886817
0.57315	0.000000000000042	0.973326826108106	1.083173007324234
0.60179	0.000000000000053	0.969902633566033	1.096647499434629
0.63160	0.000000000000063	0.968439643736943	1.106287773128996
0.66259	0.000000000000073	0.969475012316896	1.111587019828761
0.69476	0.000000000000084	0.973653581345664	1.112076531899018
0.72814	0.000000000000095	0.981756480126657	1.107349228538379
0.76272	0.000000000000106	0.994716521940139	1.097103975093704
0.79850	0.000000000000118	1.013631784207590	1.081209285301372
0.83548	0.000000000000130	1.039764742077912	1.059781574927442
0.87366	0.000000000000142	1.074512073777043	1.033283632884104
0.91301	0.000000000000155	1.119321251764293	1.002628550284369
0.95351	0.000000000000172	1.175527245263991	0.969260539696897
0.99516	0.000000000000191	1.244090316024037	0.935164633918642
1.03790	0.000000000000212	1.325245462195604	0.902750947418158
1.08171	0.000000000000237	1.418126826084466	0.874577365057171
1.12655	0.000000000000265	1.520491299074235	0.852927259520884
1.17237	0.000000000000295	1.628698250280292	0.839333737357988
1.21911	0.000000000000330	1.738064364266334	0.834204100699893
1.26672	0.000000000000362	1.843587379453319	0.836702736032912
1.31513	0.000000000000394	1.940859761494275	0.844973423777810
1.36427	0.000000000000424	2.026866289102755	0.856645447549205
1.41408	0.000000000000453	2.100372055677784	0.869439919556425
1.46446	0.000000000000477	2.161777522518435	0.881650053445450
1.51534	0.000000000000496	2.212554723515114	0.892342522803029
1.56664	0.000000000000510	2.254541690887303	0.901272013395249
1.61826	0.000000000000523	2.289373344047763	0.908626245885876
1.67012	0.000000000000530	2.318193920467819	0.914755043574212
1.72211	0.000000000000535	2.341634574041948	0.919986105307223
1.77415	0.000000000000539	2.359944758233529	0.924549151426470
1.82615	0.000000000000540	2.373160915735129	0.928575432291783
1.87800	0.000000000000539	2.381243056297030	0.932128115821027
1.92962	0.000000000000536	2.384159771708724	0.935233966688035
1.98092	0.000000000000533	2.381930262017674	0.937905234755387
2.03180	0.000000000000528	2.374639024556637	0.940151680452660
2.08218	0.000000000000521	2.362435676652554	0.941986235910033
2.13199	0.000000000000513	2.345527174914635	0.943427665133647
2.18113	0.000000000000504	2.324165760384818	0.944502464380162
2.22954	0.000000000000491	2.298633789985963	0.945247177018208
2.27715	0.000000000000477	2.269225863553547	0.945711457988787
2.32389	0.000000000000461	2.236228894366732	0.945961551223593
2.36971	0.000000000000445	2.199901599885652	0.946083298403946
2.41455	0.000000000000427	2.160455892521516	0.946183424826849
2.45836	0.000000000000408	2.118043376557126	0.946387764053743
2.50110	0.000000000000387	2.072750182481861	0.946835403674637
2.54275	0.000000000000365	2.024602435506099	0.947668481592639
2.58325	0.000000000000344	1.973582813593867	0.949018398748892
2.62260	0.000000000000319	1.919656315110039	0.950990255053450
2.66078	0.000000000000296	1.862801189854171	0.953648026310980
2.69776	0.000000000000272	1.803039659888235	0.957003129076826
2.73354	0.000000000000248	1.740462986330012	0.961008505742327
2.76812	0.000000000000223	1.675246636857668	0.965559339134769
2.80150	0.000000000000198	1.607653406288039	0.970500264687837
2.83368	0.000000000000172	1.538024728269084	0.975637802560041
2.86466	0.000000000000146	1.466762504180438	0.980755963897838
2.89447	0.000000000000123	1.394305062332748	0.985632709564402
2.92311	0.000000000000099	1.321101339552765	0.990055162985442
2.95061	0.000000000000076	1.247586767325128	0.993832040198098
2.97699	0.000000000000053	1.174163664038767	0.996802478654104
3.00226	0.000000000000031	1.101187050266135	0.998841112696265
3.02646	0.000000000000009	1.028957839593163	0.999859813692123
