VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=2", F=POINT
K=64
0.00954	0.000000000000004	1.995870236165489	2.000194615151748
0.03809	0.000000000000019	1.984186103400871	2.002102628217570
0.06792	0.000000000000033	1.973062291255758	2.005857365467445
0.09904	0.000000000000049	1.962605890189659	2.011068345095138
0.13149	0.000000000000063	1.952999688485105	2.017408718454909
0.16529	0.000000000000078	1.944468880589848	2.024565480479317
0.20046	0.000000000000094	1.937269632656021	2.032214660830145
0.23703	0.000000000000108	1.931686543958586	2.040006829160167
0.27500	0.000000000000122	1.928031269874001	2.047559203441574
0.31438	0.000000000000137	1.926642284858867	2.054453104174643
0.35519	0.000000000000150	1.927885396093878	2.060235513881876
0.39741	0.000000000000163	1.932155420862450	2.064424659019390
0.44105	0.000000000000174	1.939879696089486	2.066519757709671
0.48610	0.000000000000186	1.951524288952757	2.066015592728321
0.53253	0.000000000000195	1.967603583414489	2.062422723657696
0.58033	0.000000000000205	1.988693192967991	2.055294420481730
0.62947	0.000000000000214	2.015444488661471	2.044261459267366
0.67991	0.000000000000224	2.048596084840434	2.029075702175573
0.73161	0.000000000000232	2.088973179459793	2.009662407968449
0.78452	0.000000000000239	2.137460176809110	1.986178973025399
0.83859	0.000000000000249	2.194927363754769	1.959073728546636
0.89374	0.000000000000260	2.262092400718546	1.929132414731777
0.94992	0.000000000000275	2.339307558221170	1.897492933740363
1.00705	0.000000000000291	2.426288944016755	1.865603709388763
1.06504	0.000000000000311	2.521844002141197	1.835102692706640
1.12381	0.000000000000335	2.623696416360447	1.807609756603589
1.18326	0.000000000000362	2.728526902256902	1.784459082343736
1.24331	0.000000000000390	2.832311582827842	1.766442210010990
1.30384	0.000000000000418	2.930932622235769	1.753660301815375
1.36475	0.000000000000446	3.020894071733668	1.745562854588877
1.42594	0.000000000000472	3.099886288396505	1.741172667409872
1.48729	0.000000000000492	3.166985594917280	1.739404971859755
1.54871	0.000000000000509	3.222445706474844	1.739346863039101
1.61006	0.000000000000522	3.267226554452315	1.740400671391279
1.67125	0.000000000000530	3.302492956186493	1.742278631178832
1.73216	0.000000000000534	3.329265059752856	1.744905103539335
1.79269	0.000000000000537	3.348278577974330	1.748300683088250
1.85274	0.000000000000537	3.360007049892710	1.752497719666457
1.91219	0.000000000000533	3.364758497107465	1.757500268085089
1.97096	0.000000000000529	3.362775033334234	1.763277684319136
2.02895	0.000000000000521	3.354300484974586	1.769775248296018
2.08608	0.000000000000512	3.339610307282555	1.776929797250729
2.14226	0.000000000000501	3.319011980518754	1.784684632430753
2.19741	0.000000000000487	3.292827107261401	1.793001667622099
2.25148	0.000000000000473	3.261365322895562	1.801869736010644
2.30439	0.000000000000455	3.224898712775425	1.811307605248759
2.35609	0.000000000000435	3.183644391084231	1.821359996172287
2.40653	0.000000000000415	3.137761368899928	1.832085582573032
2.45567	0.000000000000393	3.087364930175009	1.843537680931115
2.50347	0.000000000000369	3.032557424401011	1.855740592532824
2.54990	0.000000000000345	2.973469695197639	1.868666421428780
2.59495	0.000000000000320	2.910303887750974	1.882217785146553
2.63859	0.000000000000294	2.843367464744518	1.896220762752260
2.68081	0.000000000000267	2.773090317814841	1.910429974462796
2.72162	0.000000000000240	2.700021146255666	1.924544723685154
2.76100	0.000000000000213	2.624804264229025	1.938232681906171
2.79897	0.000000000000187	2.548142093416820	1.951156432775543
2.83554	0.000000000000160	2.470750780521362	1.962998426119942
2.87071	0.000000000000134	2.393316481494317	1.973481193220877
2.90451	0.000000000000108	2.316458390155232	1.982381210000447
2.93696	0.000000000000083	2.240702325983242	1.989536306570938
2.96808	0.000000000000058	2.166466453724878	1.994847263244770
2.99791	0.000000000000034	2.094058646757043	1.998275972304705
3.02646	0.000000000000009	2.023680574452849	1.999842761389928
