VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=5", F=POINT
K=64
0.00954	0.000000000000008	4.996900463694756	4.999936020214275
0.03809	0.000000000000031	4.988759400273956	4.999254950767442
0.06792	0.000000000000056	4.982392358900020	4.997733146744038
0.09904	0.000000000000080	4.978073609988122	4.995329734991614
0.13149	0.000000000000105	4.976087666185468	4.992012570208610
0.16529	0.000000000000131	4.976728735844342	4.987759725761610
0.20046	0.000000000000156	4.980299629727919	4.982560725353370
0.23703	0.000000000000182	4.987109488000923	4.976417486640108
0.27500	0.000000000000207	4.997469869642440	4.969344984877641
0.31438	0.000000000000231	5.011688954217028	4.961371653301232
0.35519	0.000000000000253	5.030063785204423	4.952539555928557
0.39741	0.000000000000276	5.052870611688449	4.942904391287648
0.44105	0.000000000000297	5.080353471867591	4.932535424289362
0.48610	0.000000000000316	5.112711238004929	4.921515486959729
0.53253	0.000000000000333	5.150083434680844	4.909941223158590
0.58033	0.000000000000348	5.192535246587848	4.897923748534615
0.62947	0.000000000000363	5.240042214356642	4.885589825100813
0.67991	0.000000000000375	5.292475141582369	4.873083484064832
0.73161	0.000000000000388	5.349585711165249	4.860567765540882
0.78452	0.000000000000399	5.410993318716809	4.848225908456514
0.83859	0.000000000000407	5.476173828702085	4.836260996408439
0.89374	0.000000000000416	5.544451499083600	4.824892873953203
0.94992	0.000000000000426	5.614996231166829	4.814351251683411
1.00705	0.000000000000438	5.686829350496292	4.804864453938958
1.06504	0.000000000000451	5.758841761365150	4.796644263692145
1.12381	0.000000000000463	5.829827797537828	4.789868631085344
1.18326	0.000000000000473	5.898535824935486	4.784665256963448
1.24331	0.000000000000486	5.963732672313756	4.781099709927228
1.30384	0.000000000000499	6.024274258103802	4.779171311613934
1.36475	0.000000000000509	6.079171143573983	4.778818398890008
1.42594	0.000000000000518	6.127637052744412	4.779932150008781
1.48729	0.000000000000526	6.169111567177409	4.782375814372164
1.54871	0.000000000000532	6.203254442828109	4.786004860263475
1.61006	0.000000000000535	6.229916013250294	4.790683774116901
1.67125	0.000000000000536	6.249093263481715	4.796296808985300
1.73216	0.000000000000535	6.260882715617216	4.802752091899102
1.79269	0.000000000000531	6.265439356738964	4.809980230781946
1.85274	0.000000000000524	6.262947001346067	4.817929342333074
1.91219	0.000000000000518	6.253601632015232	4.826558260310966
1.97096	0.000000000000507	6.237606664807874	4.835829026619757
2.02895	0.000000000000493	6.215177933371352	4.845699166761766
2.08608	0.000000000000480	6.186555892632933	4.856114055074496
2.14226	0.000000000000465	6.152022374041895	4.866999901982325
2.19741	0.000000000000446	6.111918810706030	4.878258298284296
2.25148	0.000000000000428	6.066662339082147	4.889763495626065
2.30439	0.000000000000409	6.016756031986426	4.901363450007691
2.35609	0.000000000000388	5.962790136124379	4.912885074474111
2.40653	0.000000000000367	5.905432657276441	4.924143310014057
2.45567	0.000000000000344	5.845409644386802	4.934952811354277
2.50347	0.000000000000323	5.783477512559637	4.945140516831725
2.54990	0.000000000000299	5.720391165671859	4.954557266354829
2.59495	0.000000000000276	5.656872206031446	4.963086931599045
2.63859	0.000000000000253	5.593581131875537	4.970652091737353
2.68081	0.000000000000231	5.531096357719255	4.977215943251664
2.72162	0.000000000000208	5.469901503584866	4.982780712117265
2.76100	0.000000000000186	5.410381029247399	4.987383243477677
2.79897	0.000000000000162	5.352823181889780	4.991088648971900
2.83554	0.000000000000139	5.297428499800252	4.993982922883541
2.87071	0.000000000000117	5.244321794214062	4.996165344924331
2.90451	0.000000000000094	5.193565564168378	4.997741330952293
2.93696	0.000000000000072	5.145173138808410	4.998816207253964
2.96808	0.000000000000050	5.099120335609580	4.999490213099661
2.99791	0.000000000000029	5.055355165249336	4.999854861719310
3.02646	0.000000000000007	5.013805097537682	4.999990667063390
