VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=0", F=POINT
K=64
1.00954	0.000000000000016	0.049976083165927	0.001619920608957
1.02863	0.000000000000049	0.150345030057873	0.011373080661867
1.04857	0.000000000000081	0.255213446944048	0.032092304381976
1.06937	0.000000000000115	0.363084806159239	0.064436545564026
1.09107	0.000000000000149	0.471508253575630	0.107671044514775
1.11367	0.000000000000183	0.577740576302327	0.159561944646569
1.13718	0.000000000000218	0.678823658948365	0.216621948741925
1.16163	0.000000000000254	0.772061015042509	0.274663078061079
1.18701	0.000000000000289	0.855372125204717	0.329502884181219
1.21334	0.000000000000323	0.927596777886023	0.377634711698607
1.24062	0.000000000000355	0.988605456149542	0.416720066359188
1.26885	0.000000000000385	1.039214183614132	0.445783482337085
1.29802	0.000000000000413	1.080928101715882	0.465104732550276
1.32814	0.000000000000437	1.115600166611594	0.475885825588917
1.35918	0.000000000000458	1.145096222325467	0.479822578201652
1.39114	0.000000000000474	1.171039602517981	0.478705541157451
1.42399	0.000000000000488	1.194668428754173	0.474133249897981
1.45771	0.000000000000500	1.216800346270201	0.467363554383553
1.49227	0.000000000000509	1.237874510899339	0.459283425156827
1.52764	0.000000000000517	1.258033412900157	0.450454919320889
1.56379	0.000000000000524	1.277213153151141	0.441194150294072
1.60066	0.000000000000528	1.295222741515103	0.431651931245769
1.63822	0.000000000000532	1.311804540811869	0.421879689602097
1.67641	0.000000000000535	1.326675861705835	0.411876041885805
1.71518	0.000000000000537	1.339555489932083	0.401616149574759
1.75447	0.000000000000538	1.350179722457867	0.391068450257009
1.79422	0.000000000000539	1.358311756641333	0.380203303467185
1.83436	0.000000000000539	1.363747106342862	0.368996991331798
1.87482	0.000000000000538	1.366316687337286	0.357433272263446
1.91555	0.000000000000537	1.365888504727969	0.345503710861518
1.95645	0.000000000000532	1.362368458963600	0.333207398203442
1.99747	0.000000000000528	1.355700560539293	0.320550368918502
2.03853	0.000000000000522	1.345866706384304	0.307544893579367
2.07955	0.000000000000516	1.332886060043075	0.294208774176730
2.12045	0.000000000000508	1.316813969366312	0.280564741458778
2.16118	0.000000000000500	1.297740253215710	0.266640028552705
2.20164	0.000000000000492	1.275786609786225	0.252466173959657
2.24178	0.000000000000482	1.251102864514599	0.238079088265021
2.28153	0.000000000000470	1.223861804126394	0.223519399774198
2.32082	0.000000000000457	1.194252447809927	0.208833070397496
2.35959	0.000000000000445	1.162471789041951	0.194072240074607
2.39778	0.000000000000432	1.128715290288247	0.179296212923531
2.43534	0.000000000000416	1.093166698713949	0.164572441914203
2.47221	0.000000000000400	1.055988027749716	0.149977308202887
2.50836	0.000000000000384	1.017310756964584	0.135596440643696
2.54373	0.000000000000367	0.977229377969576	0.121524300187072
2.57829	0.000000000000349	0.935798306625544	0.107862782641010
2.61201	0.000000000000331	0.893032872610605	0.094718683454044
2.64486	0.000000000000311	0.848914612871676	0.082200016467888
2.67682	0.000000000000291	0.803400510069115	0.070411363387081
2.70786	0.000000000000269	0.756435239814605	0.059448616173297
2.73798	0.000000000000249	0.707965038401629	0.049393620030390
2.76715	0.000000000000227	0.657951568112451	0.040309297733840
2.79538	0.000000000000206	0.606384186494491	0.032235819416297
2.82266	0.000000000000185	0.553289298220841	0.025188279339321
2.84899	0.000000000000165	0.498735937583783	0.019156166378501
2.87437	0.000000000000144	0.442837249160348	0.014104700103868
2.89882	0.000000000000123	0.385748142157162	0.009977872658424
2.92233	0.000000000000103	0.327659640356243	0.006702835582858
2.94493	0.000000000000083	0.268791183977756	0.004195128393069
2.96663	0.000000000000064	0.209381121949309	0.002364160918139
2.98743	0.000000000000045	0.149678235709438	0.001118510842468
3.00737	0.000000000000027	0.089930214790802	0.000370410891638
3.02646	0.000000000000009	0.030384389504416	0.000040402172552
