VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=2", F=POINT
K=64
0.00954	0.000000000000008	1.995859415304177	2.000181489046553
0.03809	0.000000000000032	1.984296528366624	2.001912230114561
0.06792	0.000000000000053	1.973598791865029	2.005211369900112
0.09904	0.000000000000077	1.963887882813105	2.009621401395598
0.13149	0.000000000000101	1.955358474319893	2.014753127435821
0.16529	0.000000000000125	1.948245230868495	2.020236160672401
0.20046	0.000000000000149	1.942811467875453	2.025695271401679
0.23703	0.000000000000173	1.939346856485205	2.030737689536324
0.27500	0.000000000000195	1.938165926774641	2.034947479007976
0.31438	0.000000000000217	1.939607432273742	2.037885632244766
0.35519	0.000000000000238	1.944034137872194	2.039094487135649
0.39741	0.000000000000260	1.951833237851661	2.038106241161289
0.44105	0.000000000000282	1.963417582319722	2.034455539372888
0.48610	0.000000000000302	1.979227791426386	2.027696594379618
0.53253	0.000000000000320	1.999734903720950	2.017425320208366
0.58033	0.000000000000337	2.025442456520759	2.003306988977097
0.62947	0.000000000000354	2.056885682780671	1.985109610627502
0.67991	0.000000000000371	2.094623857858724	1.962742611608091
0.73161	0.000000000000387	2.139219938319730	1.936299172633232
0.78452	0.000000000000402	2.191200116688585	1.906098640316493
0.83859	0.000000000000419	2.250985888908085	1.872722677551076
0.89374	0.000000000000439	2.318794265548910	1.837035579416777
0.94992	0.000000000000459	2.394509371420863	1.800176360890381
1.00705	0.000000000000483	2.477541296727853	1.763509533097690
1.06504	0.000000000000509	2.566703597227031	1.728525270437192
1.12381	0.000000000000541	2.660153627473547	1.696690026765298
1.18326	0.000000000000576	2.755441265766832	1.669265542677456
1.24331	0.000000000000614	2.849693383385922	1.647133140817245
1.30384	0.000000000000652	2.939922254306166	1.630671811706360
1.36475	0.000000000000686	3.023397240473255	1.619732345215990
1.42594	0.000000000000720	3.097983482103919	1.613722139353930
1.48729	0.000000000000750	3.162351954696315	1.611776092950812
1.54871	0.000000000000776	3.216008054681420	1.612958017363448
1.61006	0.000000000000800	3.259151628930836	1.616431201676411
1.67125	0.000000000000814	3.292436522127773	1.621557783022433
1.73216	0.000000000000822	3.316716823342349	1.627920325643270
1.79269	0.000000000000827	3.332847928398725	1.635286864668476
1.85274	0.000000000000825	3.341571413503570	1.643551688309788
1.91219	0.000000000000822	3.343476397443595	1.652679148979743
1.97096	0.000000000000814	3.339010366545280	1.662664941254856
2.02895	0.000000000000803	3.328510422527407	1.673516922807907
2.08608	0.000000000000785	3.312234693096691	1.685250051730841
2.14226	0.000000000000767	3.290385128759087	1.697887637415543
2.19741	0.000000000000742	3.263121861031470	1.711462086904989
2.25148	0.000000000000719	3.230573918015818	1.726010805896611
2.30439	0.000000000000688	3.192851793962170	1.741565708054817
2.35609	0.000000000000657	3.150065437589464	1.758137320689686
2.40653	0.000000000000622	3.102348073053399	1.775696417577346
2.45567	0.000000000000589	3.049883155654929	1.794157178715259
2.50347	0.000000000000554	2.992929667274231	1.813365872737039
2.54990	0.000000000000515	2.931840435307279	1.833097995971107
2.59495	0.000000000000475	2.867069257928844	1.853064986964550
2.63859	0.000000000000434	2.799164887080291	1.872929599153338
2.68081	0.000000000000395	2.728752598276488	1.892327333589390
2.72162	0.000000000000355	2.656506375837594	1.910890432825754
2.76100	0.000000000000315	2.583116114328067	1.928270930236810
2.79897	0.000000000000275	2.509254503294294	1.944159986396435
2.83554	0.000000000000236	2.435547591089885	1.958301832610962
2.87071	0.000000000000198	2.362551787379110	1.970501811789969
2.90451	0.000000000000161	2.290738655504548	1.980628868679810
2.93696	0.000000000000123	2.220487563239073	1.988613593177186
2.96808	0.000000000000085	2.152085379437137	1.994443040998134
2.99791	0.000000000000047	2.085731799386021	1.998154838490537
3.02646	0.000000000000012	2.021545656421687	1.999832687948067
