VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=8", F=POINT
K=64
0.46980	0.000000000000012	8.007111609094695	8.018532445752115
0.49400	0.000000000000045	8.035106983504745	8.095214221854256
0.51927	0.000000000000081	8.067621512010035	8.185309521260418
0.54565	0.000000000000117	8.101921356508296	8.272860759413573
0.57315	0.000000000000154	8.137929938270778	8.357413616923887
0.60179	0.000000000000194	8.175496164439970	8.437752572211087
0.63160	0.000000000000235	8.214367358130064	8.512698266540230
0.66259	0.000000000000279	8.254356880070404	8.581289550089707
0.69476	0.000000000000323	8.295299110735783	8.642789939335893
0.72814	0.000000000000365	8.337048057029925	8.696662328425557
0.76272	0.000000000000409	8.379489224817924	8.742621254868446
0.79850	0.000000000000452	8.422544935895653	8.780647123748890
0.83548	0.000000000000494	8.466170720084598	8.810975728370211
0.87366	0.000000000000536	8.510345712293203	8.834066018634907
0.91301	0.000000000000576	8.555057888951369	8.850549898867886
0.95351	0.000000000000613	8.600285618202500	8.861169096886545
0.99516	0.000000000000647	8.645978208335114	8.866708389661122
1.03790	0.000000000000676	8.692038427046045	8.867935096988912
1.08171	0.000000000000704	8.738309713484112	8.865552768031490
1.12655	0.000000000000728	8.784569817100369	8.860173024664569
1.17237	0.000000000000748	8.830531260472389	8.852304969645314
1.21911	0.000000000000767	8.875847736725953	8.842358098521819
1.26672	0.000000000000784	8.920124774463241	8.830653192518106
1.31513	0.000000000000797	8.962932862667373	8.817436218068275
1.36427	0.000000000000809	9.003821588050549	8.802891971233933
1.41408	0.000000000000816	9.042333875283713	8.787156077387607
1.46446	0.000000000000823	9.078019857108801	8.770325264083734
1.51534	0.000000000000827	9.110450105468763	8.752466371523939
1.56664	0.000000000000829	9.139227962427540	8.733624533844635
1.61826	0.000000000000833	9.164000637448670	8.713830688145674
1.67012	0.000000000000834	9.184468697138422	8.693108310797715
1.72211	0.000000000000833	9.200393617022369	8.671479166476070
1.77415	0.000000000000831	9.211603183122445	8.648967885358923
1.82615	0.000000000000827	9.217994677715629	8.625605299509063
1.87800	0.000000000000821	9.219535906927735	8.601430603595599
1.92962	0.000000000000812	9.216264192953954	8.576492511389393
1.98092	0.000000000000801	9.208283453216485	8.550849637631369
2.03180	0.000000000000789	9.195759441262373	8.524570346133554
2.08218	0.000000000000774	9.178913165585278	8.497732282691750
2.13199	0.000000000000757	9.158012473442550	8.470421772636467
2.18113	0.000000000000740	9.133361820045067	8.442733221745685
2.22954	0.000000000000720	9.105290355217905	8.414768623174698
2.27715	0.000000000000698	9.074138644578975	8.386637241795345
2.32389	0.000000000000674	9.040244574820701	8.358455514894885
2.36971	0.000000000000649	9.003929231380438	8.330347166810997
2.41455	0.000000000000624	8.965483731681534	8.302443479766637
2.45836	0.000000000000597	8.925158098478038	8.274883595852872
2.50110	0.000000000000568	8.883153225628751	8.247814656111832
2.54275	0.000000000000536	8.839616801780107	8.221391530250409
2.58325	0.000000000000507	8.794643721182943	8.195775875100839
2.62260	0.000000000000472	8.748281060008440	8.171134299108648
2.66078	0.000000000000438	8.700537192947753	8.147635507642574
2.69776	0.000000000000404	8.651394147302307	8.125446450844635
2.73354	0.000000000000367	8.600821921507238	8.104727661503135
2.76812	0.000000000000333	8.548793294005470	8.085628125386746
2.80150	0.000000000000295	8.495297654441559	8.068280126854619
2.83368	0.000000000000258	8.440352580041127	8.052794549577689
2.86466	0.000000000000219	8.384012249428352	8.039257061391508
2.89447	0.000000000000184	8.326372175797113	8.027725508451091
2.92311	0.000000000000147	8.267570289537536	8.018228694379726
2.95061	0.000000000000112	8.207784556847624	8.010766544022692
2.97699	0.000000000000079	8.147227945054263	8.005311536760829
3.00226	0.000000000000047	8.086141232518715	8.001811170583460
3.02646	0.000000000000013	8.024785770542897	8.000191076060634
