VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=5", F=POINT
K=64
0.00954	0.000000000000013	5.001701552430616	4.999928286992994
0.03809	0.000000000000049	5.007381963144808	4.999138437548369
0.06792	0.000000000000087	5.014380593093972	4.997361568221243
0.09904	0.000000000000126	5.022855511137661	4.994550271737333
0.13149	0.000000000000166	5.032978299422076	4.990667756509291
0.16529	0.000000000000207	5.044933751284388	4.985690026046778
0.20046	0.000000000000246	5.058919267831203	4.979608072661030
0.23703	0.000000000000285	5.075143369672894	4.972429994094790
0.27500	0.000000000000326	5.093823123140992	4.964182947155996
0.31438	0.000000000000366	5.115180163694652	4.954914823100843
0.35519	0.000000000000404	5.139435012899007	4.944695526492890
0.39741	0.000000000000442	5.166799415778712	4.933617733419045
0.44105	0.000000000000475	5.197466524050787	4.921797017977507
0.48610	0.000000000000507	5.231598908651915	4.909371259605505
0.53253	0.000000000000538	5.269314610245329	4.896499283534993
0.58033	0.000000000000569	5.310671714097823	4.883358732919601
0.62947	0.000000000000596	5.355652236835025	4.870143214887872
0.67991	0.000000000000617	5.404146394605609	4.857058787714265
0.73161	0.000000000000639	5.455938538919809	4.844319850048958
0.78452	0.000000000000659	5.510696160897175	4.832144451799915
0.83859	0.000000000000676	5.567963360511726	4.820748985157470
0.89374	0.000000000000692	5.627160060415722	4.810342170460083
0.94992	0.000000000000708	5.687588028300699	4.801118278257247
1.00705	0.000000000000725	5.748444455579668	4.793249674575874
1.06504	0.000000000000738	5.808843385807982	4.786879055377518
1.12381	0.000000000000751	5.867844628567546	4.782112100800719
1.18326	0.000000000000763	5.924488889934239	4.779011613215808
1.24331	0.000000000000776	5.977836753125606	4.777594347025611
1.30384	0.000000000000789	6.027008061936169	4.777831554606347
1.36475	0.000000000000801	6.071217544126285	4.779653718010328
1.42594	0.000000000000811	6.109802534757144	4.782959107922919
1.48729	0.000000000000818	6.142239637055882	4.787624936728896
1.54871	0.000000000000820	6.168148999420146	4.793519228620930
1.61006	0.000000000000822	6.187287166326640	4.800511332175287
1.67125	0.000000000000821	6.199531553172218	4.808479315109337
1.73216	0.000000000000815	6.204860911881450	4.817313202376182
1.79269	0.000000000000805	6.203336362609019	4.826913928127300
1.85274	0.000000000000795	6.195086688509484	4.837188729709070
1.91219	0.000000000000783	6.180299951046124	4.848044338139185
1.97096	0.000000000000765	6.159221565174343	4.859379628288724
2.02895	0.000000000000744	6.132157254676252	4.871079378662598
2.08608	0.000000000000721	6.099478145766740	4.883010500998846
2.14226	0.000000000000697	6.061624836960362	4.895021605800146
2.19741	0.000000000000671	6.019107612167990	4.906946160310257
2.25148	0.000000000000642	5.972500894760841	4.918608873468084
2.30439	0.000000000000613	5.922431315444538	4.929834415624360
2.35609	0.000000000000583	5.869560080831672	4.940457240800370
2.40653	0.000000000000551	5.814561400974783	4.950331177579455
2.45567	0.000000000000518	5.758099368646018	4.959337588597143
2.50347	0.000000000000484	5.700805810236065	4.967391214159213
2.54990	0.000000000000452	5.643261299365425	4.974443227127826
2.59495	0.000000000000420	5.585980879155783	4.980481443115399
2.63859	0.000000000000386	5.529405254235963	4.985527979341038
2.68081	0.000000000000351	5.473897454157350	4.989634895082823
2.72162	0.000000000000316	5.419744356769780	4.992878465812525
2.76100	0.000000000000282	5.367162056506632	4.995352755756667
2.79897	0.000000000000247	5.316303878616066	4.997163086879480
2.83554	0.000000000000212	5.267269846252114	4.998419887699232
2.87071	0.000000000000179	5.220116554195567	4.999233270039682
2.90451	0.000000000000144	5.174866622547752	4.999708548430505
2.93696	0.000000000000109	5.131517171986390	4.999942797059369
2.96808	0.000000000000076	5.090046983233337	5.000022444157971
2.99791	0.000000000000044	5.050422339219971	5.000021829086875
3.02646	0.000000000000010	5.012601093851488	5.000002604552612
