VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=3", F=POINT
K=64
0.00954	0.000000000000009	2.995565594380952	2.999947563195010
0.03809	0.000000000000041	2.983483878048823	2.999363426319992
0.06792	0.000000000000073	2.973099853877585	2.998016770490378
0.09904	0.000000000000107	2.964678110642220	2.995822750700349
0.13149	0.000000000000140	2.958497491627444	2.992692121709436
0.16529	0.000000000000174	2.954849607428486	2.988531701484785
0.20046	0.000000000000208	2.954036379219620	2.983245151900198
0.23703	0.000000000000242	2.956367103630873	2.976733968536396
0.27500	0.000000000000276	2.962154837190336	2.968898815071524
0.31438	0.000000000000307	2.971712088546976	2.959641296017418
0.35519	0.000000000000338	2.985345787564606	2.948866363082935
0.39741	0.000000000000367	3.003351529585664	2.936485598743028
0.44105	0.000000000000394	3.026007082099833	2.922421698062728
0.48610	0.000000000000416	3.053565107602237	2.906614510296099
0.53253	0.000000000000440	3.086244959680905	2.889029003435717
0.58033	0.000000000000461	3.124223225456980	2.869665423651549
0.62947	0.000000000000481	3.167622407694131	2.848571696904429
0.67991	0.000000000000498	3.216496803090365	2.825857704726346
0.73161	0.000000000000514	3.270814361150252	2.801710423332145
0.78452	0.000000000000532	3.330433332123257	2.776408047111482
0.83859	0.000000000000548	3.395073161179557	2.750330220831826
0.89374	0.000000000000561	3.464280691241564	2.723960619974895
0.94992	0.000000000000579	3.537395433315562	2.697877759108458
1.00705	0.000000000000598	3.613521107913687	2.672730602753973
1.06504	0.000000000000619	3.691513805538865	2.649197753804136
1.12381	0.000000000000642	3.769998257865134	2.627932751069578
1.18326	0.000000000000667	3.847421057022669	2.609502638439808
1.24331	0.000000000000693	3.922142351791223	2.594330974106064
1.30384	0.000000000000720	3.992556741434663	2.582657915424482
1.36475	0.000000000000746	4.057223253851454	2.574527516045798
1.42594	0.000000000000767	4.114978126826105	2.569805969145372
1.48729	0.000000000000787	4.165006198863519	2.568226194840428
1.54871	0.000000000000800	4.206857254311970	2.569447107668671
1.61006	0.000000000000811	4.240408831453054	2.573112970770489
1.67125	0.000000000000819	4.265790720412728	2.578900399936945
1.73216	0.000000000000823	4.283293529702584	2.586546391482055
1.79269	0.000000000000822	4.293282658752503	2.595857331360110
1.85274	0.000000000000818	4.296131956118148	2.606703625660486
1.91219	0.000000000000807	4.292182432971578	2.619006171861198
1.97096	0.000000000000793	4.281724329403349	2.632719832814369
2.02895	0.000000000000779	4.264997268519778	2.647816813078813
2.08608	0.000000000000758	4.242202775277949	2.664270812229612
2.14226	0.000000000000736	4.213524565864210	2.682041860820847
2.19741	0.000000000000711	4.179153230457822	2.701061892206915
2.25148	0.000000000000681	4.139312448391296	2.721221896166744
2.30439	0.000000000000648	4.094283713069558	2.742362289615184
2.35609	0.000000000000616	4.044426231922564	2.764268408113113
2.40653	0.000000000000584	3.990188797523690	2.786672560951783
2.45567	0.000000000000550	3.932111318334140	2.809263029614820
2.50347	0.000000000000515	3.870815267446733	2.831699084966294
2.54990	0.000000000000478	3.806984153801512	2.853629973484829
2.59495	0.000000000000443	3.741336733612455	2.874715192804375
2.63859	0.000000000000406	3.674596658553281	2.894643359216587
2.68081	0.000000000000369	3.607462435246136	2.913147483958684
2.72162	0.000000000000333	3.540581027113420	2.930015313534863
2.76100	0.000000000000295	3.474527411741789	2.945094307984754
2.79897	0.000000000000257	3.409791217989845	2.958291629485750
2.83554	0.000000000000220	3.346770471168651	2.969570067224333
2.87071	0.000000000000184	3.285771644271323	2.978941104523745
2.90451	0.000000000000147	3.227014704292777	2.986456360356819
2.93696	0.000000000000113	3.170641666329186	2.992198503295916
2.96808	0.000000000000081	3.116727194186420	2.996272465743154
2.99791	0.000000000000045	3.065290134965779	2.998797571667899
3.02646	0.000000000000010	3.016304643659503	2.999900773023064
