VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=6", F=POINT
K=64
0.00954	0.000000000000012	6.003706041847049	5.999978666306500
0.03809	0.000000000000049	6.015165655873573	5.999743652565551
0.06792	0.000000000000086	6.027768946145518	5.999213901600324
0.09904	0.000000000000124	6.041626299256156	5.998373841947149
0.13149	0.000000000000165	6.056857410318941	5.997211469290439
0.16529	0.000000000000203	6.073591020925971	5.995719673361236
0.20046	0.000000000000242	6.091964736144441	5.993897845741460
0.23703	0.000000000000283	6.112124258007000	5.991753686675963
0.27500	0.000000000000323	6.134221976626055	5.989305166729368
0.31438	0.000000000000362	6.158414671824992	5.986582524000848
0.35519	0.000000000000400	6.184860069707287	5.983630139738940
0.39741	0.000000000000439	6.213711966501648	5.980508075660010
0.44105	0.000000000000476	6.245113654229203	5.977293015025429
0.48610	0.000000000000512	6.279189445583166	5.974078322998318
0.53253	0.000000000000545	6.316034227997774	5.970972952080360
0.58033	0.000000000000577	6.355701187566594	5.968098972787463
0.62947	0.000000000000608	6.398188130252817	5.965587617306265
0.67991	0.000000000000636	6.443423168042840	5.963573879596530
0.73161	0.000000000000660	6.491250885645254	5.962189903539356
0.78452	0.000000000000682	6.541420393085704	5.961557581371866
0.83859	0.000000000000701	6.593576826482408	5.961780941469939
0.89374	0.000000000000719	6.647257818521020	5.962938993356129
0.94992	0.000000000000734	6.701896186299211	5.965079698889347
1.00705	0.000000000000749	6.756829584756989	5.968215653590552
1.06504	0.000000000000762	6.811317200018097	5.972321912923404
1.12381	0.000000000000776	6.864562791931336	5.977336215795285
1.18326	0.000000000000788	6.915742637560375	5.983161665411181
1.24331	0.000000000000798	6.964036278899740	5.989671732437524
1.30384	0.000000000000806	7.008657538782256	5.996717240018182
1.36475	0.000000000000814	7.048883134035899	6.004134770703466
1.42594	0.000000000000819	7.084076459825334	6.011755721440878
1.48729	0.000000000000825	7.113704766846286	6.019415074948604
1.54871	0.000000000000828	7.137348936350390	6.026958920949557
1.61006	0.000000000000826	7.154706201926512	6.034249900510590
1.67125	0.000000000000821	7.165587215928111	6.041170065865290
1.73216	0.000000000000816	7.169909548618415	6.047621091652667
1.79269	0.000000000000808	7.167689858832557	6.053522240907641
1.85274	0.000000000000796	7.159036557724383	6.058806868102589
1.91219	0.000000000000780	7.144143940442463	6.063418445151926
1.97096	0.000000000000765	7.123287744303125	6.067307087596045
2.02895	0.000000000000745	7.096821202196830	6.070427355304855
2.08608	0.000000000000723	7.065170137311586	6.072737766395919
2.14226	0.000000000000700	7.028825609463606	6.074202078271221
2.19741	0.000000000000675	6.988333050628653	6.074792038975181
2.25148	0.000000000000647	6.944277572664081	6.074491059679643
2.30439	0.000000000000620	6.897265981431544	6.073298138765352
2.35609	0.000000000000592	6.847906774199739	6.071231380205869
2.40653	0.000000000000560	6.796789870305492	6.068330566704287
2.45567	0.000000000000527	6.744467952179438	6.064658428277939
2.50347	0.000000000000497	6.691441086150238	6.060300444545453
2.54990	0.000000000000465	6.638145828783775	6.055363197639975
2.59495	0.000000000000431	6.584949420019651	6.049971431418392
2.63859	0.000000000000396	6.532149038862479	6.044264065214011
2.68081	0.000000000000362	6.479975551400926	6.038389461649986
2.72162	0.000000000000326	6.428600782287574	6.032500267047686
2.76100	0.000000000000291	6.378147120746982	6.026748139644449
2.79897	0.000000000000256	6.328698229377089	6.021278660614771
2.83554	0.000000000000220	6.280309730877580	6.016226690876912
2.87071	0.000000000000185	6.233018964999944	6.011712391484596
2.90451	0.000000000000150	6.186853172329618	6.007838073673883
2.93696	0.000000000000115	6.141835764723746	6.004685980203937
2.96808	0.000000000000080	6.097990571884689	6.002317042074698
2.99791	0.000000000000044	6.055344338916989	6.000770579310720
3.02646	0.000000000000010	6.013927086611760	6.000064887474641
