VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=7", F=POINT
K=64
0.00954	0.000000000000010	7.003074963996575	7.000101788901497
0.03809	0.000000000000044	7.012660615411674	7.001229914254489
0.06792	0.000000000000075	7.023442072058988	7.003599752744585
0.09904	0.000000000000109	7.035587021721492	7.007077055718228
0.13149	0.000000000000144	7.049233262532479	7.011568215281257
0.16529	0.000000000000179	7.064510585535634	7.017002873281992
0.20046	0.000000000000216	7.081546910657435	7.023323884067808
0.23703	0.000000000000253	7.100468688893850	7.030481613989656
0.27500	0.000000000000289	7.121400365509825	7.038430647750223
0.31438	0.000000000000327	7.144462892286734	7.047128719727842
0.35519	0.000000000000365	7.169771694358468	7.056536365253978
0.39741	0.000000000000402	7.197433969688165	7.066616893788741
0.44105	0.000000000000440	7.227545149224262	7.077336255693329
0.48610	0.000000000000475	7.260184317900638	7.088662776226283
0.53253	0.000000000000511	7.295408432202919	7.100566654066631
0.58033	0.000000000000546	7.333245218112217	7.113019149599834
0.62947	0.000000000000578	7.373684728237244	7.125991250634239
0.67991	0.000000000000609	7.416669681153151	7.139451554933578
0.73161	0.000000000000638	7.462084924465908	7.153363113949857
0.78452	0.000000000000667	7.509746654980713	7.167679145563983
0.83859	0.000000000000692	7.559392366676845	7.182337807291090
0.89374	0.000000000000713	7.610672810763768	7.197256582871750
0.94992	0.000000000000733	7.663147443722062	7.212327153757057
1.00705	0.000000000000751	7.716284807606518	7.227411793710636
1.06504	0.000000000000767	7.769468966329580	7.242342257642892
1.12381	0.000000000000781	7.822012515024695	7.256921829569232
1.18326	0.000000000000793	7.873175870492613	7.270930713073852
1.24331	0.000000000000803	7.922191687747297	7.284134405188102
1.30384	0.000000000000812	7.968292506040304	7.296294213249885
1.36475	0.000000000000819	8.010739263171923	7.307178750580976
1.42594	0.000000000000824	8.048848226906978	7.316575130524162
1.48729	0.000000000000828	8.082014194708083	7.324298671886192
1.54871	0.000000000000831	8.109728443097138	7.330200197408449
1.61006	0.000000000000831	8.131590731965870	7.334170393119005
1.67125	0.000000000000829	8.147315511010213	7.336141131458180
1.73216	0.000000000000824	8.156733155063083	7.336084073036934
1.79269	0.000000000000815	8.159787432860732	7.334007184456727
1.85274	0.000000000000804	8.156530430329465	7.329949993246938
1.91219	0.000000000000792	8.147115845598488	7.323978424463822
1.97096	0.000000000000778	8.131791078784692	7.316179940413723
2.02895	0.000000000000761	8.110888033890362	7.306659480335251
2.08608	0.000000000000742	8.084812203245555	7.295536433810390
2.14226	0.000000000000719	8.054029526746774	7.282942642782228
2.19741	0.000000000000695	8.019050729594397	7.269021257287966
2.25148	0.000000000000671	7.980413277712964	7.253926186987177
2.30439	0.000000000000643	7.938661626137291	7.237821884409698
2.35609	0.000000000000618	7.894326932046822	7.220883237811380
2.40653	0.000000000000588	7.847907741510785	7.203295406766182
2.45567	0.000000000000557	7.799853263216579	7.185253474376936
2.50347	0.000000000000527	7.750550692580424	7.166961803539030
2.54990	0.000000000000492	7.700317672988663	7.148632975640615
2.59495	0.000000000000457	7.649400441499896	7.130486174800684
2.63859	0.000000000000423	7.597977590164840	7.112744880090780
2.68081	0.000000000000388	7.546168774931511	7.095633758450208
2.72162	0.000000000000351	7.494047207696463	7.079374720086455
2.76100	0.000000000000313	7.441654439187674	7.064182202188847
2.79897	0.000000000000275	7.389015815629426	7.050257870554739
2.83554	0.000000000000235	7.336155072410774	7.037785046893261
2.87071	0.000000000000197	7.283106784231202	7.026923250389145
2.90451	0.000000000000160	7.229925756822267	7.017803245208469
2.93696	0.000000000000124	7.176692890148046	7.010522922610221
2.96808	0.000000000000086	7.123517433157750	7.005144088047969
2.99791	0.000000000000049	7.070535928998164	7.001689882982628
3.02646	0.000000000000013	7.017907291237354	7.000140498278318
