VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=0", F=POINT
K=64
1.00954	0.000000000000022	0.046875586265859	0.001432037290955
1.02863	0.000000000000064	0.140933762191443	0.010028325716692
1.04857	0.000000000000107	0.239174388090585	0.028268695658101
1.06937	0.000000000000151	0.340523451864572	0.056886849048005
1.09107	0.000000000000198	0.443225314443077	0.095668299211008
1.11367	0.000000000000246	0.545388221765393	0.143348454231485
1.13718	0.000000000000295	0.644901369068083	0.197690616736111
1.16163	0.000000000000344	0.739683222463242	0.255738802605356
1.18701	0.000000000000394	0.827841032623091	0.314183427217267
1.21334	0.000000000000442	0.907870102725760	0.369762970278134
1.24062	0.000000000000490	0.978796048117190	0.419652454347800
1.26885	0.000000000000536	1.040253123808396	0.461759903905812
1.29802	0.000000000000580	1.092471797913185	0.494886286443108
1.32814	0.000000000000620	1.136185437798665	0.518731519564780
1.35918	0.000000000000660	1.172477551285894	0.533766660483702
1.39114	0.000000000000693	1.202604255271732	0.541017537314755
1.42399	0.000000000000722	1.227826242606482	0.541817058395128
1.45771	0.000000000000749	1.249276396342732	0.537577340254513
1.49227	0.000000000000772	1.267876084275710	0.529615906753563
1.52764	0.000000000000791	1.284300354364275	0.519049268799889
1.56379	0.000000000000804	1.298982976113332	0.506749485981714
1.60066	0.000000000000815	1.312147922724651	0.493348438489029
1.63822	0.000000000000822	1.323853902362647	0.479271055692724
1.67641	0.000000000000828	1.334041336453365	0.464780745242176
1.71518	0.000000000000833	1.342575005207421	0.450025062471502
1.75447	0.000000000000837	1.349279119244978	0.435074889776894
1.79422	0.000000000000838	1.353964152628965	0.419954622761265
1.83436	0.000000000000836	1.356446255898433	0.404663573429052
1.87482	0.000000000000835	1.356560660044744	0.389190128488875
1.91555	0.000000000000831	1.354170502211952	0.373520555556287
1.95645	0.000000000000826	1.349172243300940	0.357644169109184
1.99747	0.000000000000819	1.341498510046306	0.341556182724177
2.03853	0.000000000000812	1.331118891161181	0.325259180060139
2.07955	0.000000000000803	1.318038993085773	0.308763819281257
2.12045	0.000000000000789	1.302297922216386	0.292089159760181
2.16118	0.000000000000777	1.283964298430101	0.275262848894385
2.20164	0.000000000000762	1.263130907535094	0.258321304926144
2.24178	0.000000000000745	1.239908157146692	0.241309956359496
2.28153	0.000000000000726	1.214416600171996	0.224283534913013
2.32082	0.000000000000707	1.186778917692088	0.207306359710877
2.35959	0.000000000000687	1.157111887384008	0.190452495351161
2.39778	0.000000000000664	1.125518976871712	0.173805621169680
2.43534	0.000000000000642	1.092084261797421	0.157458423012654
2.47221	0.000000000000617	1.056868346325906	0.141511322864430
2.50836	0.000000000000591	1.019906839758497	0.126070403837711
2.54373	0.000000000000562	0.981211715468337	0.111244469886399
2.57829	0.000000000000534	0.940775568691306	0.097141293546512
2.61201	0.000000000000505	0.898578440779160	0.083863234199267
2.64486	0.000000000000476	0.854596546572341	0.071502530728757
2.67682	0.000000000000444	0.808811987584078	0.060136662121492
2.70786	0.000000000000411	0.761222403373327	0.049824208906310
2.73798	0.000000000000379	0.711849530338497	0.040601628156213
2.76715	0.000000000000347	0.660745795323945	0.032481277256500
2.79538	0.000000000000314	0.607998342148222	0.025450897907639
2.82266	0.000000000000281	0.553730216782243	0.019474620626533
2.84899	0.000000000000249	0.498098786002211	0.014495391333650
2.87437	0.000000000000219	0.441291730632089	0.010438578289283
2.89882	0.000000000000187	0.383521244311559	0.007216408549991
2.92233	0.000000000000157	0.325016985814239	0.004732816944621
2.94493	0.000000000000126	0.266018813183894	0.002888302350677
2.96663	0.000000000000097	0.206769089921079	0.001584379683953
2.98743	0.000000000000067	0.147506972480197	0.000727470150434
3.00737	0.000000000000040	0.088459936507606	0.000231786888678
3.02646	0.000000000000013	0.029847898330447	0.000022326703362
