VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=1", F=POINT
K=64
0.46980	0.000000000000006	0.998277495008465	1.004491867503683
0.49400	0.000000000000022	0.992139517227833	1.022931262875722
0.51927	0.000000000000037	0.986002549938553	1.042641277798440
0.54565	0.000000000000052	0.981048075727164	1.059505024092658
0.57315	0.000000000000069	0.977516798971389	1.073176517769016
0.60179	0.000000000000086	0.975790953419873	1.083159810746729
0.63160	0.000000000000104	0.976338093631683	1.088890329587789
0.66259	0.000000000000120	0.979699530852686	1.089876302855683
0.69476	0.000000000000137	0.986503992742334	1.085679819560800
0.72814	0.000000000000154	0.997486325267245	1.075947689089195
0.76272	0.000000000000173	1.013488968959500	1.060459120145568
0.79850	0.000000000000192	1.035458471507665	1.039190049537635
0.83548	0.000000000000210	1.064426143684703	1.012382617320282
0.87366	0.000000000000230	1.101464531200603	0.980621148719349
0.91301	0.000000000000252	1.147608006248433	0.944898714605491
0.95351	0.000000000000278	1.203728382356236	0.906653947069409
0.99516	0.000000000000306	1.270363134221991	0.867750045779154
1.03790	0.000000000000337	1.347509000891002	0.830369723851369
1.08171	0.000000000000373	1.434415616595305	0.796812125409744
1.12655	0.000000000000410	1.529436455409711	0.769204393668160
1.17237	0.000000000000450	1.630005659298435	0.749175440185929
1.21911	0.000000000000494	1.732795919794536	0.737569847877779
1.26672	0.000000000000538	1.834068294343714	0.734288421879130
1.31513	0.000000000000583	1.930159243633928	0.738317128047765
1.36427	0.000000000000628	2.017989576232509	0.747951003825715
1.41408	0.000000000000672	2.095456305721864	0.761154324974842
1.46446	0.000000000000710	2.161599946798572	0.775951978459896
1.51534	0.000000000000745	2.216516622699649	0.790742022461269
1.56664	0.000000000000774	2.261071218871916	0.804457807251709
1.61826	0.000000000000795	2.296524332394848	0.816569532223712
1.67012	0.000000000000814	2.324190373781892	0.826969365493766
1.72211	0.000000000000824	2.345204375575258	0.835808872696256
1.77415	0.000000000000831	2.360418338451916	0.843349348823452
1.82615	0.000000000000834	2.370402499174367	0.849858328393944
1.87800	0.000000000000831	2.375506786791256	0.855557353442210
1.92962	0.000000000000828	2.375940555569154	0.860608732061515
1.98092	0.000000000000820	2.371843232018515	0.865124284094667
2.03180	0.000000000000810	2.363333973278538	0.869182352359371
2.08218	0.000000000000800	2.350539151723531	0.872845071687302
2.13199	0.000000000000785	2.333601725473470	0.876172565794460
2.18113	0.000000000000768	2.312678037385909	0.879233351159450
2.22954	0.000000000000752	2.287927293267109	0.882111145322946
2.27715	0.000000000000732	2.259498194041949	0.884908278086477
2.32389	0.000000000000705	2.227516452339438	0.887745638084233
2.36971	0.000000000000680	2.192076231451185	0.890758949356262
2.41455	0.000000000000652	2.153237734579584	0.894091331920129
2.45836	0.000000000000619	2.111032106185497	0.897882553453556
2.50110	0.000000000000589	2.065473494679064	0.902255997850272
2.54275	0.000000000000556	2.016576745181601	0.907304960411594
2.58325	0.000000000000518	1.964378029431397	0.913080225554886
2.62260	0.000000000000482	1.908955062142360	0.919580853178814
2.66078	0.000000000000445	1.850443571298187	0.926749670789448
2.69776	0.000000000000406	1.789047376880415	0.934474230995325
2.73354	0.000000000000370	1.725040606992315	0.942593124627213
2.76812	0.000000000000333	1.658761948390585	0.950906729918653
2.80150	0.000000000000298	1.590602085503098	0.959190898978763
2.83368	0.000000000000259	1.520986375449306	0.967211814399870
2.86466	0.000000000000222	1.450355244163364	0.974740317352214
2.89447	0.000000000000185	1.379144701146133	0.981564327102837
2.92311	0.000000000000149	1.307769042789912	0.987498454463991
2.95061	0.000000000000115	1.236606984863945	0.992390426802931
2.97699	0.000000000000081	1.165992106770610	0.996124392045315
3.00226	0.000000000000048	1.096207221163475	0.998621496456359
3.02646	0.000000000000013	1.027483955714518	0.999838380026719
