VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=4", F=POINT
K=64
0.00954	0.000000000000012	3.998482518179131	3.999911892655826
0.03809	0.000000000000049	3.994886889021603	3.998940426303184
0.06792	0.000000000000086	3.992896266855309	3.996749987286933
0.09904	0.000000000000122	3.992736848950205	3.993274123193363
0.13149	0.000000000000160	3.994648613714241	3.988456419972457
0.16529	0.000000000000198	3.998884189711095	3.982252342373100
0.20046	0.000000000000236	4.005707034577635	3.974630983617344
0.23703	0.000000000000274	4.015388792902410	3.965576652272435
0.27500	0.000000000000310	4.028205601312335	3.955090282505861
0.31438	0.000000000000346	4.044433112547173	3.943190654288465
0.35519	0.000000000000383	4.064340019870044	3.929915458727418
0.39741	0.000000000000417	4.088179910979371	3.915322277898247
0.44105	0.000000000000448	4.116181364258770	3.899489594555104
0.48610	0.000000000000479	4.148536320285451	3.882517974767412
0.53253	0.000000000000507	4.185386903957021	3.864531571240007
0.58033	0.000000000000531	4.226811016629664	3.845680049771817
0.62947	0.000000000000553	4.272807140908315	3.826140928882738
0.67991	0.000000000000574	4.323278892997675	3.806122125712465
0.73161	0.000000000000592	4.378019936502960	3.785864223285071
0.78452	0.000000000000609	4.436699992375141	3.765641646170355
0.83859	0.000000000000624	4.498852924736520	3.745761627628762
0.89374	0.000000000000641	4.563868320505738	3.726559688786610
0.94992	0.000000000000658	4.630988597454323	3.708390474781611
1.00705	0.000000000000673	4.699314298516282	3.691613333138065
1.06504	0.000000000000689	4.767820503334190	3.676573019128679
1.12381	0.000000000000707	4.835386748026900	3.663577252452416
1.18326	0.000000000000726	4.900841127692867	3.652874207544038
1.24331	0.000000000000744	4.963016378417849	3.644633917802816
1.30384	0.000000000000762	5.020812292831695	3.638937535363826
1.36475	0.000000000000776	5.073255940074918	3.635777170336052
1.42594	0.000000000000791	5.119550098163609	3.635066822395987
1.48729	0.000000000000803	5.159101856085266	3.636662344913425
1.54871	0.000000000000812	5.191527331883863	3.640386302921045
1.61006	0.000000000000817	5.216633692425361	3.646052702575075
1.67125	0.000000000000820	5.234384432716041	3.653487101537769
1.73216	0.000000000000818	5.244856706426799	3.662539217300063
1.79269	0.000000000000812	5.248199785261834	3.673087147288292
1.85274	0.000000000000804	5.244601838964737	3.685034028403324
1.91219	0.000000000000795	5.234269166727125	3.698299023372782
1.97096	0.000000000000777	5.217418832999196	3.712804924820926
2.02895	0.000000000000758	5.194283076102842	3.728464644422473
2.08608	0.000000000000736	5.165122130837702	3.745168652307580
2.14226	0.000000000000710	5.130241204456154	3.762775172480900
2.19741	0.000000000000683	5.090007150641606	3.781104601150338
2.25148	0.000000000000654	5.044860811706965	3.799939114997317
2.30439	0.000000000000625	4.995321979750182	3.819027742065442
2.35609	0.000000000000592	4.941985343760398	3.838096352906454
2.40653	0.000000000000558	4.885507417913010	3.856861259265613
2.45567	0.000000000000524	4.826585981576388	3.875044568513418
2.50347	0.000000000000491	4.765934703464324	3.892389262511695
2.54990	0.000000000000457	4.704256171957049	3.908672171985326
2.59495	0.000000000000424	4.642216470380368	3.923713519273760
2.63859	0.000000000000389	4.580423832803623	3.937382356585495
2.68081	0.000000000000353	4.519413003292042	3.949597876773201
2.72162	0.000000000000317	4.459635933134035	3.960327097697859
2.76100	0.000000000000281	4.401458579568411	3.969579755295896
2.79897	0.000000000000245	4.345162934763581	3.977401376987396
2.83554	0.000000000000211	4.290953054248155	3.983865478868203
2.87071	0.000000000000177	4.238963749198476	3.989065690274853
2.90451	0.000000000000144	4.189270686661274	3.993108412104070
2.93696	0.000000000000111	4.141900861407088	3.996106406800893
2.96808	0.000000000000077	4.096842641205749	3.998173528026019
2.99791	0.000000000000042	4.054054977741424	3.999420646065095
3.02646	0.000000000000010	4.013475007270250	3.999952711937076
