     0.4481084    -0.0067290     0.0076908     0.0012857     0.0003168    -0.0009570     0.0015577
     0.4494019    -0.0076190     0.0084516     0.0015322     0.0004124    -0.0010702     0.0020776
     0.4506953    -0.0085090     0.0092125     0.0017787     0.0005081    -0.0011833     0.0025974
     0.4519888    -0.0093990     0.0099734     0.0020251     0.0006038    -0.0012965     0.0031172
     0.4532822    -0.0102890     0.0108927     0.0022716     0.0006995    -0.0014096     0.0036371
     0.4545756    -0.0111789     0.0118305     0.0025181     0.0007952    -0.0015228     0.0041569
     0.4558691    -0.0120690     0.0127683     0.0027645     0.0008909    -0.0016359     0.0046767
     0.4571625    -0.0129589     0.0137061     0.0030110     0.0009865    -0.0017491     0.0051965
     0.4584560    -0.0143180     0.0146440     0.0032306     0.0011162    -0.0018738     0.0056426
     0.4597494    -0.0161973     0.0155817     0.0034203     0.0012836    -0.0020113     0.0060069
     0.4610429    -0.0180767     0.0165196     0.0036101     0.0014510    -0.0021489     0.0063712
     0.4623363    -0.0199560     0.0174573     0.0037998     0.0016183    -0.0022864     0.0067354
     0.4636298    -0.0218354     0.0184158     0.0039896     0.0017857    -0.0024240     0.0070997
     0.4649232    -0.0237147     0.0197456     0.0041793     0.0019531    -0.0025615     0.0074640
     0.4662167    -0.0255941     0.0210756     0.0043691     0.0021205    -0.0026990     0.0078282
     0.4675101    -0.0274733     0.0224054     0.0045588     0.0022879    -0.0028365     0.0081925
     0.4688035    -0.0293526     0.0237352     0.0047485     0.0024552    -0.0029741     0.0085567
     0.4700970    -0.0307560     0.0250652     0.0051230     0.0026432    -0.0031357     0.0091230
     0.4713904    -0.0318807     0.0263950     0.0056054     0.0028432    -0.0033115     0.0098075
     0.4726839    -0.0330055     0.0277249     0.0060879     0.0030432    -0.0034872     0.0104920
     0.4739773    -0.0341303     0.0290548     0.0065703     0.0032432    -0.0036630     0.0111764
     0.4752708    -0.0352551     0.0304028     0.0070528     0.0034432    -0.0038387     0.0118609
     0.4765642    -0.0363798     0.0318192     0.0075352     0.0036432    -0.0040145     0.0125453
     0.4778576    -0.0375046     0.0332355     0.0080177     0.0038432    -0.0041902     0.0132297
     0.4791511    -0.0386294     0.0346520     0.0085002     0.0040432    -0.0043660     0.0139142
     0.4804446    -0.0397543     0.0360685     0.0089826     0.0042432    -0.0045417     0.0145987
     0.4817380    -0.0418235     0.0374848     0.0091718     0.0044587    -0.0046815     0.0150025
     0.4830315    -0.0441474     0.0389013     0.0092819     0.0046784    -0.0048116     0.0153308
     0.4843249    -0.0464710     0.0403177     0.0093921     0.0048981    -0.0049417     0.0156591
     0.4856183    -0.0487947     0.0417340     0.0095022     0.0051178    -0.0050718     0.0159874
     0.4869118    -0.0511185     0.0431075     0.0096124     0.0053375    -0.0052018     0.0163157
     0.4882052    -0.0534422     0.0444065     0.0097225     0.0055572    -0.0053319     0.0166440
     0.4894987    -0.0557661     0.0457056     0.0098327     0.0057769    -0.0054620     0.0169723
     0.4907921    -0.0580897     0.0470046     0.0099428     0.0059966    -0.0055921     0.0173005
     0.4920856    -0.0604136     0.0483037     0.0100530     0.0062163    -0.0057222     0.0176288
     0.4933790    -0.0618895     0.0496027     0.0103583     0.0064191    -0.0058646     0.0180065
     0.4946724    -0.0633157     0.0509016     0.0106751     0.0066210    -0.0060078     0.0183871
     0.4959659    -0.0647421     0.0522007     0.0109919     0.0068228    -0.0061509     0.0187676
     0.4972593    -0.0661683     0.0534997     0.0113086     0.0070247    -0.0062941     0.0191482
     0.4985528    -0.0675947     0.0546724     0.0116254     0.0072266    -0.0064373     0.0195288
