     0.0000000     0.0146930    -0.0000835     0.0003077     0.0000044    -0.0000182     0.0003209
     0.0015175     0.0177685    -0.0001004     0.0008392     0.0000188    -0.0000247     0.0009129
     0.0030350     0.0288040    -0.0001172     0.0037202     0.0000990    -0.0000537     0.0041313
     0.0045525     0.0398395    -0.0001341     0.0066012     0.0001791    -0.0000827     0.0073497
     0.0060700     0.0508751    -0.0001510     0.0094822     0.0002593    -0.0001117     0.0105681
     0.0075875     0.0619106    -0.0001679     0.0123632     0.0003394    -0.0001407     0.0137865
     0.0091050     0.0729461    -0.0001848     0.0152442     0.0004196    -0.0001697     0.0170049
     0.0106225     0.0839816    -0.0002617     0.0181252     0.0004998    -0.0001987     0.0202233
     0.0121400     0.0950172    -0.0004248     0.0210061     0.0005799    -0.0002277     0.0234417
     0.0136575     0.1060527    -0.0005880     0.0238871     0.0006601    -0.0002567     0.0266601
     0.0151750     0.1170882    -0.0007511     0.0267681     0.0007402    -0.0002857     0.0298785
     0.0166925     0.1281238    -0.0009143     0.0296491     0.0008204    -0.0003147     0.0330969
     0.0182100     0.1391593    -0.0010774     0.0325301     0.0009005    -0.0003437     0.0363153
     0.0197275     0.1451663    -0.0012406     0.0339856     0.0010651    -0.0003915     0.0377743
     0.0212450     0.1483955    -0.0014037     0.0346537     0.0012763    -0.0004496     0.0382613
     0.0227625     0.1516247    -0.0015668     0.0353218     0.0014875    -0.0005078     0.0387484
     0.0242800     0.1548539    -0.0017300     0.0359898     0.0016987    -0.0005659     0.0392355
     0.0257975     0.1580830    -0.0018931     0.0366579     0.0019099    -0.0006240     0.0397225
     0.0273150     0.1613122    -0.0020563     0.0373259     0.0021210    -0.0006822     0.0402096
     0.0288325     0.1645414    -0.0022411     0.0379940     0.0023322    -0.0007403     0.0406966
     0.0303500     0.1677705    -0.0024279     0.0386621     0.0025434    -0.0007984     0.0411837
     0.0318675     0.1709997    -0.0026147     0.0393301     0.0027546    -0.0008566     0.0416708
     0.0333850     0.1742289    -0.0028014     0.0399982     0.0029658    -0.0009147     0.0421578
     0.0349025     0.1774580    -0.0029882     0.0406663     0.0031770    -0.0009729     0.0426449
     0.0364200     0.1801479    -0.0031750     0.0411622     0.0033953    -0.0010317     0.0430166
     0.0379375     0.1805853    -0.0033617     0.0409391     0.0036432    -0.0010932     0.0429065
     0.0394550     0.1810227    -0.0035485     0.0407161     0.0038911    -0.0011548     0.0427964
     0.0409725     0.1814601    -0.0037353     0.0404931     0.0041390    -0.0012164     0.0426863
     0.0424900     0.1818975    -0.0039220     0.0402700     0.0043868    -0.0012780     0.0425762
     0.0440075     0.1823350    -0.0041088     0.0400470     0.0046347    -0.0013396     0.0424661
     0.0455250     0.1827724    -0.0042899     0.0398240     0.0048826    -0.0014012     0.0423560
     0.0470425     0.1832098    -0.0044663     0.0396009     0.0051305    -0.0014627     0.0422459
     0.0485600     0.1836472    -0.0046427     0.0393779     0.0053784    -0.0015243     0.0421358
     0.0500775     0.1840846    -0.0048191     0.0391549     0.0056263    -0.0015859     0.0420257
     0.0515950     0.1845220    -0.0049956     0.0389319     0.0058742    -0.0016475     0.0419156
     0.0531125     0.1849594    -0.0051720     0.0387088     0.0061221    -0.0017091     0.0418055
     0.0546300     0.1857066    -0.0053484     0.0387143     0.0063433    -0.0017665     0.0418740
     0.0561475     0.1864868    -0.0055248     0.0387443     0.0065617    -0.0018235     0.0419615
     0.0576650     0.1872671    -0.0057012     0.0387742     0.0067801    -0.0018805     0.0420491
     0.0591825     0.1880473    -0.0058777     0.0388042     0.0069985    -0.0019375     0.0421367
     0.0607000     0.1888276    -0.0060541     0.0388342     0.0072169    -0.0019944     0.0422242
     0.0622175     0.1896078    -0.0062291     0.0388641     0.0074353    -0.0020514     0.0423118
     0.0637350     0.1903881    -0.0064013     0.0388941     0.0076537    -0.0021084     0.0423994
     0.0652525     0.1911683    -0.0065736     0.0389240     0.0078721    -0.0021654     0.0424869
     0.0667700     0.1919486    -0.0067459     0.0389540     0.0080905    -0.0022224     0.0425745
     0.0682875     0.1927288    -0.0069181     0.0389839     0.0083089    -0.0022793     0.0426621
     0.0698050     0.1935091    -0.0070904     0.0390139     0.0085273    -0.0023363     0.0427497
     0.0713225     0.1940626    -0.0072626     0.0390027     0.0087254    -0.0023979     0.0428048
     0.0728400     0.1945494    -0.0074349     0.0389794     0.0089174    -0.0024608     0.0428503
     0.0743575     0.1950361    -0.0076071     0.0389561     0.0091094    -0.0025237     0.0428958
     0.0758750     0.1955229    -0.0077794     0.0389329     0.0093014    -0.0025866     0.0429414
     0.0773925     0.1960097    -0.0079516     0.0389096     0.0094934    -0.0026495     0.0429869
     0.0789100     0.1964964    -0.0081219     0.0388863     0.0096854    -0.0027125     0.0430325
     0.0804275     0.1969832    -0.0082872     0.0388630     0.0098774    -0.0027754     0.0430780
     0.0819450     0.1974699    -0.0084525     0.0388397     0.0100694    -0.0028383     0.0431236
     0.0834625     0.1979567    -0.0086177     0.0388164     0.0102614    -0.0029012     0.0431691
     0.0849800     0.1984435    -0.0087830     0.0387931     0.0104534    -0.0029641     0.0432147
     0.0864975     0.1989302    -0.0089483     0.0387698     0.0106454    -0.0030270     0.0432602
     0.0880150     0.1995020    -0.0091136     0.0387990     0.0108200    -0.0030897     0.0433391
     0.0895325     0.2000952    -0.0092789     0.0388414     0.0109903    -0.0031524     0.0434264
     0.0910500     0.2006885    -0.0094442     0.0388838     0.0111606    -0.0032151     0.0435137
