     0.4481084     0.0178635     0.0355132     0.0046084     0.0017873     0.0052262     0.0054583
     0.4494019     0.0314248     0.0405033     0.0054339     0.0020979     0.0055490     0.0069838
     0.4506953     0.0449854     0.0454931     0.0062593     0.0024085     0.0058718     0.0085094
     0.4519888     0.0585467     0.0504832     0.0070848     0.0027192     0.0061946     0.0100350
     0.4532822     0.0721074     0.0599467     0.0079103     0.0030298     0.0065174     0.0115605
     0.4545756     0.0856677     0.0699308     0.0087357     0.0033404     0.0068402     0.0130860
     0.4558691     0.0992293     0.0799158     0.0095612     0.0036510     0.0071630     0.0146116
     0.4571625     0.1127896     0.0898998     0.0103866     0.0039616     0.0074858     0.0161371
     0.4584560     0.1277305     0.0998848     0.0112265     0.0043054     0.0075539     0.0178892
     0.4597494     0.1441996     0.1098689     0.0120822     0.0046858     0.0073395     0.0198924
     0.4610429     0.1606703     0.1198539     0.0129380     0.0050662     0.0071250     0.0218958
     0.4623363     0.1771395     0.1298379     0.0137937     0.0054466     0.0069105     0.0238990
     0.4636298     0.1936102     0.1397767     0.0146494     0.0058270     0.0066960     0.0259024
     0.4649232     0.2100794     0.1488821     0.0155051     0.0062074     0.0064816     0.0279056
     0.4662167     0.2265501     0.1579884     0.0163609     0.0065878     0.0062671     0.0299090
     0.4675101     0.2430193     0.1670938     0.0172166     0.0069682     0.0060526     0.0319122
     0.4688035     0.2594884     0.1761992     0.0180723     0.0073486     0.0058382     0.0339154
     0.4700970     0.2710456     0.1853054     0.0185704     0.0076819     0.0055620     0.0353719
     0.4713904     0.2797275     0.1944109     0.0188591     0.0079876     0.0052499     0.0365083
     0.4726839     0.2884101     0.2035171     0.0191479     0.0082934     0.0049377     0.0376448
     0.4739773     0.2970919     0.2126225     0.0194366     0.0085991     0.0046255     0.0387813
     0.4752708     0.3057745     0.2206699     0.0197253     0.0089048     0.0043133     0.0399178
     0.4765642     0.3144564     0.2247175     0.0200141     0.0092105     0.0040011     0.0410542
     0.4778576     0.3231382     0.2287652     0.0203028     0.0095162     0.0036889     0.0421907
     0.4791511     0.3318208     0.2328132     0.0205916     0.0098219     0.0033767     0.0433272
     0.4804446     0.3405035     0.2368612     0.0208803     0.0101277     0.0030645     0.0444638
     0.4817380     0.3436798     0.2409088     0.0209645     0.0104077     0.0031407     0.0451111
     0.4830315     0.3453733     0.2449568     0.0209936     0.0106809     0.0033215     0.0456267
     0.4843249     0.3470666     0.2490045     0.0210226     0.0109540     0.0035022     0.0461423
     0.4856183     0.3487599     0.2530521     0.0210517     0.0112272     0.0036830     0.0466579
     0.4869118     0.3504533     0.2559059     0.0210808     0.0115004     0.0038638     0.0471735
     0.4882052     0.3521466     0.2566925     0.0211099     0.0117735     0.0040445     0.0476891
     0.4894987     0.3538400     0.2574792     0.0211389     0.0120467     0.0042253     0.0482047
     0.4907921     0.3555333     0.2582658     0.0211680     0.0123198     0.0044061     0.0487203
     0.4920856     0.3572268     0.2590524     0.0211971     0.0125930     0.0045868     0.0492359
     0.4933790     0.3577397     0.2598391     0.0211393     0.0127453     0.0047789     0.0494166
     0.4946724     0.3581834     0.2606257     0.0210764     0.0128906     0.0049716     0.0495776
     0.4959659     0.3586272     0.2614123     0.0210135     0.0130359     0.0051643     0.0497387
     0.4972593     0.3590709     0.2621989     0.0209506     0.0131812     0.0053570     0.0498997
     0.4985528     0.3595147     0.2626697     0.0208877     0.0133265     0.0055497     0.0500608
     0.4998462     0.3599585     0.2628524     0.0208247     0.0134718     0.0057424     0.0502219
     0.5011397     0.3604022     0.2630351     0.0207618     0.0136170     0.0059351     0.0503829
     0.5024331     0.3608460     0.2632177     0.0206989     0.0137623     0.0061278     0.0505440
     0.5037266     0.3613612     0.2634004     0.0206401     0.0138985     0.0062908     0.0506940
     0.5050200     0.3625097     0.2635831     0.0206178     0.0139539     0.0061910     0.0507453
     0.5063134     0.3636581     0.2637657     0.0205955     0.0140092     0.0060912     0.0507967
     0.5076069     0.3648067     0.2639484     0.0205731     0.0140646     0.0059914     0.0508481
     0.5089003     0.3659551     0.2641311     0.0205508     0.0141199     0.0058916     0.0508995
     0.5101938     0.3671037     0.2644486     0.0205285     0.0141753     0.0057917     0.0509509
     0.5114872     0.3682521     0.2648202     0.0205061     0.0142307     0.0056919     0.0510023
     0.5127807     0.3694007     0.2651919     0.0204838     0.0142860     0.0055921     0.0510537
     0.5140741     0.3705491     0.2655635     0.0204615     0.0143414     0.0054923     0.0511051
     0.5153676     0.3716813     0.2659352     0.0204520     0.0144012     0.0053625     0.0511545
     0.5166610     0.3727791     0.2663068     0.0204690     0.0144703     0.0051708     0.0511996
     0.5179545     0.3738772     0.2666784     0.0204860     0.0145395     0.0049790     0.0512447
     0.5192479     0.3749751     0.2670500     0.0205030     0.0146086     0.0047873     0.0512898
     0.5205414     0.3760732     0.2674213     0.0205201     0.0146777     0.0045956     0.0513350
     0.5218348     0.3771710     0.2677229     0.0205371     0.0147468     0.0044039     0.0513801
     0.5231283     0.3782690     0.2680246     0.0205541     0.0148160     0.0042121     0.0514252
     0.5244217     0.3793670     0.2683263     0.0205711     0.0148851     0.0040204     0.0514703
     0.5257152     0.3804650     0.2686279     0.0205881     0.0149542     0.0038287     0.0515155
     0.5270086     0.3813863     0.2689296     0.0206106     0.0150335     0.0036866     0.0515524
     0.5283021     0.3822264     0.2692312     0.0206356     0.0151175     0.0035673     0.0515855
     0.5295955     0.3830665     0.2695329     0.0206606     0.0152015     0.0034481     0.0516186
     0.5308889     0.3839065     0.2698345     0.0206855     0.0152855     0.0033288     0.0516517
     0.5321824     0.3847466     0.2700737     0.0207105     0.0153694     0.0032095     0.0516848
     0.5334758     0.3855867     0.2702303     0.0207355     0.0154534     0.0030903     0.0517179
     0.5347693     0.3864268     0.2703869     0.0207604     0.0155374     0.0029710     0.0517510
     0.5360627     0.3872669     0.2705435     0.0207854     0.0156214     0.0028518     0.0517842
     0.5373561     0.3880916     0.2707001     0.0208099     0.0157034     0.0027401     0.0518127
     0.5386496     0.3888449     0.2708567     0.0208324     0.0157764     0.0026642     0.0518202
     0.5399430     0.3895981     0.2710133     0.0208548     0.0158494     0.0025882     0.0518277
     0.5412365     0.3903514     0.2711699     0.0208772     0.0159224     0.0025123     0.0518352
     0.5425299     0.3911047     0.2713265     0.0208996     0.0159954     0.0024363     0.0518427
     0.5438234     0.3918580     0.2713978     0.0209220     0.0160684     0.0023604     0.0518501
     0.5451168     0.3926112     0.2714679     0.0209445     0.0161414     0.0022844     0.0518576
     0.5464103     0.3933645     0.2715380     0.0209669     0.0162144     0.0022085     0.0518651
     0.5477037     0.3941178     0.2716081     0.0209893     0.0162873     0.0021325     0.0518726
     0.5489972     0.3948442     0.2716783     0.0210146     0.0163494     0.0020645     0.0518614
