     0.0000000     0.0181165    -0.0001067     0.0002188     0.0000037     0.0000051     0.0002282
     0.0015175     0.0217258    -0.0001282     0.0006141     0.0000199     0.0000154     0.0006419
     0.0030350     0.0342955    -0.0001498     0.0027615     0.0001096     0.0000716     0.0028895
     0.0045525     0.0468651    -0.0001714     0.0049089     0.0001994     0.0001278     0.0051371
     0.0060700     0.0594347    -0.0001930     0.0070563     0.0002891     0.0001840     0.0073848
     0.0075875     0.0720043    -0.0002146     0.0092037     0.0003789     0.0002403     0.0096324
     0.0091050     0.0845739    -0.0002361     0.0113511     0.0004687     0.0002965     0.0118800
     0.0106225     0.0971436    -0.0005063     0.0134985     0.0005584     0.0003527     0.0141276
     0.0121400     0.1097132    -0.0011337     0.0156459     0.0006482     0.0004089     0.0163752
     0.0136575     0.1222828    -0.0017612     0.0177933     0.0007380     0.0004651     0.0186228
     0.0151750     0.1348524    -0.0023886     0.0199407     0.0008277     0.0005213     0.0208705
     0.0166925     0.1474220    -0.0030161     0.0220881     0.0009175     0.0005775     0.0231181
     0.0182100     0.1599917    -0.0036435     0.0242355     0.0010072     0.0006337     0.0253657
     0.0197275     0.1680514    -0.0042710     0.0253578     0.0011556     0.0007245     0.0265605
     0.0212450     0.1736197    -0.0048984     0.0259139     0.0013364     0.0008345     0.0271736
     0.0227625     0.1791881    -0.0055259     0.0264700     0.0015171     0.0009444     0.0277867
     0.0242800     0.1847564    -0.0061534     0.0270261     0.0016978     0.0010543     0.0283998
     0.0257975     0.1903247    -0.0067808     0.0275822     0.0018786     0.0011642     0.0290129
     0.0273150     0.1958931    -0.0074083     0.0281383     0.0020593     0.0012742     0.0296261
     0.0288325     0.2014614    -0.0074788     0.0286943     0.0022401     0.0013841     0.0302392
     0.0303500     0.2070297    -0.0075001     0.0292504     0.0024208     0.0014940     0.0308523
     0.0318675     0.2125981    -0.0075214     0.0298065     0.0026016     0.0016039     0.0314654
     0.0333850     0.2181664    -0.0075426     0.0303626     0.0027823     0.0017138     0.0320785
     0.0349025     0.2237347    -0.0075639     0.0309187     0.0029631     0.0018238     0.0326917
     0.0364200     0.2283826    -0.0075851     0.0313311     0.0031386     0.0019173     0.0331704
     0.0379375     0.2291864    -0.0076064     0.0311434     0.0032924     0.0019427     0.0330878
     0.0394550     0.2299901    -0.0076276     0.0309557     0.0034463     0.0019680     0.0330053
     0.0409725     0.2307938    -0.0076489     0.0307681     0.0036001     0.0019933     0.0329228
     0.0424900     0.2315976    -0.0076702     0.0305804     0.0037539     0.0020186     0.0328402
     0.0440075     0.2324014    -0.0076914     0.0303927     0.0039077     0.0020439     0.0327577
     0.0455250     0.2332051    -0.0076161     0.0302051     0.0040616     0.0020692     0.0326751
     0.0470425     0.2340089    -0.0074612     0.0300174     0.0042154     0.0020945     0.0325926
     0.0485600     0.2348126    -0.0073062     0.0298297     0.0043692     0.0021198     0.0325101
     0.0500775     0.2356164    -0.0071513     0.0296421     0.0045231     0.0021451     0.0324275
     0.0515950     0.2364201    -0.0069964     0.0294544     0.0046769     0.0021704     0.0323450
     0.0531125     0.2372239    -0.0068414     0.0292667     0.0048307     0.0021958     0.0322624
     0.0546300     0.2384484    -0.0066865     0.0293060     0.0049383     0.0021756     0.0323419
     0.0561475     0.2397178    -0.0065316     0.0293695     0.0050410     0.0021507     0.0324386
     0.0576650     0.2409873    -0.0063767     0.0294330     0.0051437     0.0021257     0.0325354
     0.0591825     0.2422567    -0.0062217     0.0294965     0.0052463     0.0021007     0.0326322
     0.0607000     0.2435262    -0.0060668     0.0295600     0.0053490     0.0020758     0.0327289
     0.0622175     0.2447957    -0.0058272     0.0296236     0.0054517     0.0020508     0.0328257
     0.0637350     0.2460651    -0.0054216     0.0296871     0.0055543     0.0020258     0.0329225
     0.0652525     0.2473346    -0.0050160     0.0297506     0.0056570     0.0020008     0.0330192
     0.0667700     0.2486040    -0.0046105     0.0298141     0.0057597     0.0019759     0.0331160
     0.0682875     0.2498735    -0.0042049     0.0298776     0.0058623     0.0019509     0.0332128
     0.0698050     0.2511430    -0.0037993     0.0299411     0.0059650     0.0019259     0.0333095
     0.0713225     0.2518498    -0.0033937     0.0299073     0.0060503     0.0018595     0.0333241
     0.0728400     0.2523909    -0.0029882     0.0298448     0.0061304     0.0017808     0.0333144
     0.0743575     0.2529319    -0.0025826     0.0297823     0.0062106     0.0017021     0.0333048
     0.0758750     0.2534730    -0.0021770     0.0297197     0.0062907     0.0016234     0.0332951
     0.0773925     0.2540141    -0.0017714     0.0296572     0.0063708     0.0015447     0.0332854
     0.0789100     0.2545552    -0.0013486     0.0295947     0.0064510     0.0014661     0.0332758
     0.0804275     0.2550963    -0.0008824     0.0295322     0.0065311     0.0013874     0.0332661
     0.0819450     0.2556373    -0.0004162     0.0294697     0.0066113     0.0013087     0.0332564
     0.0834625     0.2561784     0.0000501     0.0294072     0.0066914     0.0012300     0.0332468
     0.0849800     0.2567195     0.0005163     0.0293446     0.0067716     0.0011513     0.0332371
     0.0864975     0.2572606     0.0009825     0.0292821     0.0068517     0.0010727     0.0332275
     0.0880150     0.2579810     0.0014487     0.0292926     0.0069275     0.0009829     0.0332587
     0.0895325     0.2587468     0.0019149     0.0293216     0.0070021     0.0008904     0.0333003
     0.0910500     0.2595126     0.0023811     0.0293505     0.0070767     0.0007978     0.0333419
     0.0925675     0.2602784     0.0028473     0.0293795     0.0071513     0.0007053     0.0333834
     0.0940850     0.2610442     0.0033135     0.0294084     0.0072259     0.0006127     0.0334250
     0.0956025     0.2618100     0.0037766     0.0294374     0.0073006     0.0005202     0.0334666
     0.0971200     0.2625758     0.0042347     0.0294664     0.0073752     0.0004276     0.0335082
     0.0986375     0.2633415     0.0046929     0.0294953     0.0074498     0.0003351     0.0335497
     0.1001550     0.2641073     0.0051511     0.0295243     0.0075244     0.0002425     0.0335913
     0.1016725     0.2648731     0.0056092     0.0295532     0.0075990     0.0001500     0.0336329
     0.1031900     0.2656389     0.0060674     0.0295822     0.0076736     0.0000574     0.0336745
     0.1047075     0.2661622     0.0065255     0.0295735     0.0077479    -0.0000328     0.0336931
     0.1062250     0.2666800     0.0069837     0.0295640     0.0078222    -0.0001230     0.0337112
     0.1077425     0.2671979     0.0074418     0.0295545     0.0078964    -0.0002132     0.0337293
     0.1092600     0.2677158     0.0079000     0.0295450     0.0079707    -0.0003033     0.0337474
     0.1107775     0.2682337     0.0083581     0.0295355     0.0080449    -0.0003935     0.0337655
     0.1122950     0.2687515     0.0087795     0.0295260     0.0081192    -0.0004837     0.0337836
     0.1138125     0.2692694     0.0091806     0.0295165     0.0081935    -0.0005738     0.0338017
     0.1153300     0.2697873     0.0095817     0.0295070     0.0082677    -0.0006640     0.0338198
     0.1168475     0.2703051     0.0099828     0.0294975     0.0083420    -0.0007542     0.0338379
     0.1183650     0.2708230     0.0103839     0.0294880     0.0084162    -0.0008443     0.0338560
     0.1198825     0.2713736     0.0107850     0.0294892     0.0084905    -0.0009320     0.0338815
     0.1214000     0.2719966     0.0111861     0.0295141     0.0085649    -0.0010141     0.0339234
     0.1229175     0.2726197     0.0115872     0.0295391     0.0086392    -0.0010963     0.0339653
     0.1244350     0.2732427     0.0119883     0.0295640     0.0087136    -0.0011784     0.0340072
     0.1259525     0.2738657     0.0123894     0.0295889     0.0087879    -0.0012605     0.0340491
     0.1274700     0.2744887     0.0127876     0.0296138     0.0088623    -0.0013427     0.0340910
     0.1289875     0.2751118     0.0131326     0.0296388     0.0089367    -0.0014248     0.0341329
     0.1305050     0.2757348     0.0134775     0.0296637     0.0090110    -0.0015069     0.0341748
     0.1320225     0.2763578     0.0138225     0.0296886     0.0090854    -0.0015891     0.0342167
     0.1335400     0.2769809     0.0141675     0.0297135     0.0091597    -0.0016712     0.0342586
     0.1350575     0.2776039     0.0145125     0.0297385     0.0092341    -0.0017533     0.0343005
     0.1365750     0.2781275     0.0148574     0.0297587     0.0093073    -0.0018266     0.0343382
     0.1380925     0.2786253     0.0152024     0.0297777     0.0093803    -0.0018975     0.0343748
     0.1396100     0.2791230     0.0155474     0.0297967     0.0094533    -0.0019684     0.0344113
