     1.0000000     0.1488516    -0.0004258     0.0328497     0.0007725    -0.0013791     0.0275527
     1.0010170     0.1858963    -0.0016794     0.0410250     0.0009647    -0.0017223     0.0344097
     1.0020350     0.2229800    -0.0029344     0.0492089     0.0011572    -0.0020659     0.0412739
     1.0030520     0.2600246    -0.0041880     0.0573842     0.0013494    -0.0024091     0.0481310
     1.0040700     0.2933941    -0.0054430     0.0634589     0.0016748    -0.0027759     0.0526570
     1.0050870     0.3248386    -0.0066966     0.0684539     0.0020676    -0.0031540     0.0559885
     1.0061049     0.3563125    -0.0079514     0.0734536     0.0024608    -0.0035325     0.0593231
     1.0071230     0.3877901    -0.0092064     0.0784539     0.0028540    -0.0039111     0.0626582
     1.0081400     0.4192346    -0.0099412     0.0834489     0.0032468    -0.0042893     0.0659897
     1.0091580     0.4507122    -0.0105513     0.0884492     0.0036400    -0.0046678     0.0693247
     1.0101750     0.4821566    -0.0111608     0.0934443     0.0040328    -0.0050460     0.0726562
     1.0111920     0.5136011    -0.0117703     0.0984393     0.0044256    -0.0054242     0.0759877
     1.0122100     0.5363366    -0.0123804     0.0984509     0.0047392    -0.0056112     0.0763359
     1.0132270     0.5585555    -0.0129899     0.0981813     0.0050479    -0.0057872     0.0765154
     1.0142450     0.5807979    -0.0136000     0.0979115     0.0053570    -0.0059635     0.0766951
     1.0152620     0.6030169    -0.0142095     0.0976420     0.0056657    -0.0061395     0.0768747
     1.0162801     0.6252592    -0.0141727     0.0973722     0.0059748    -0.0063157     0.0770544
     1.0172980     0.6474990    -0.0140628     0.0971024     0.0062839    -0.0064919     0.0772341
     1.0183150     0.6697179    -0.0139531     0.0968328     0.0065926    -0.0066680     0.0774136
     1.0193330     0.6919603    -0.0138432     0.0965630     0.0069017    -0.0068442     0.0775933
     1.0203500     0.7092224    -0.0137334     0.0949377     0.0070836    -0.0068543     0.0769969
     1.0213680     0.7256356    -0.0136235     0.0930734     0.0072435    -0.0068353     0.0762640
     1.0223850     0.7420316    -0.0135138     0.0912111     0.0074032    -0.0068163     0.0755320
     1.0234020     0.7584276    -0.0134040     0.0893488     0.0075629    -0.0067974     0.0748000
     1.0244200     0.7748408    -0.0130805     0.0874845     0.0077228    -0.0067784     0.0740671
     1.0254370     0.7912368    -0.0126168     0.0856222     0.0078825    -0.0067594     0.0733351
     1.0264550     0.8076500    -0.0121527     0.0837580     0.0080424    -0.0067404     0.0726023
     1.0274720     0.8240460    -0.0116890     0.0818957     0.0082021    -0.0067215     0.0718702
     1.0284899     0.8384677    -0.0112248     0.0799687     0.0083454    -0.0066765     0.0710918
     1.0295080     0.8492786    -0.0107606     0.0779274     0.0084588    -0.0065843     0.0702303
     1.0305250     0.8600782    -0.0102969     0.0758883     0.0085720    -0.0064923     0.0693697
     1.0315430     0.8708891    -0.0098327     0.0738470     0.0086854    -0.0064001     0.0685082
     1.0325600     0.8816887    -0.0093690     0.0718078     0.0087986    -0.0063080     0.0676476
     1.0335770     0.8924883    -0.0087898     0.0697686     0.0089118    -0.0062160     0.0667870
     1.0345950     0.9032993    -0.0081969     0.0677273     0.0090252    -0.0061238     0.0659255
     1.0356120     0.9140988    -0.0076046     0.0656882     0.0091384    -0.0060317     0.0650649
     1.0366300     0.9249098    -0.0070117     0.0636468     0.0092518    -0.0059396     0.0642034
     1.0376470     0.9339022    -0.0064194     0.0618348     0.0093719    -0.0058378     0.0634537
     1.0386651     0.9406097    -0.0058264     0.0603091     0.0095011    -0.0057237     0.0628442
     1.0396830     0.9473165    -0.0052336     0.0587837     0.0096302    -0.0056096     0.0622347
     1.0407000     0.9540169    -0.0046413     0.0572596     0.0097592    -0.0054956     0.0616258
     1.0417180     0.9607244    -0.0040483     0.0557340     0.0098884    -0.0053815     0.0610162
     1.0427350     0.9674248    -0.0034635     0.0542099     0.0100174    -0.0052675     0.0604073
     1.0437530     0.9741323    -0.0028805     0.0526843     0.0101466    -0.0051534     0.0597977
     1.0447700     0.9808327    -0.0022980     0.0511602     0.0102756    -0.0050394     0.0591888
     1.0457870     0.9875332    -0.0017155     0.0496362     0.0104046    -0.0049254     0.0585799
     1.0468050     0.9939961    -0.0011324     0.0481623     0.0105357    -0.0048119     0.0579948
     1.0478220     0.9978977    -0.0005500     0.0472309     0.0106871    -0.0047045     0.0576665
     1.0488400     1.0018030     0.0000331     0.0462986     0.0108387    -0.0045970     0.0573378
     1.0498570     1.0057050     0.0006156     0.0453672     0.0109902    -0.0044897     0.0570094
     1.0508749     1.0096101     0.0011986     0.0444349     0.0111418    -0.0043822     0.0566807
     1.0518930     1.0135150     0.0017694     0.0435026     0.0112934    -0.0042747     0.0563520
     1.0529100     1.0174170     0.0022833     0.0425712     0.0114448    -0.0041673     0.0560236
     1.0539280     1.0213220     0.0027978     0.0416388     0.0115965    -0.0040598     0.0556949
     1.0549450     1.0252240     0.0033118     0.0407074     0.0117479    -0.0039524     0.0553665
     1.0559620     1.0291250     0.0038257     0.0397761     0.0118994    -0.0038451     0.0550381
     1.0569800     1.0325550     0.0043402     0.0389503     0.0120540    -0.0037441     0.0547551
     1.0579970     1.0347120     0.0048541     0.0384104     0.0122166    -0.0036607     0.0545947
     1.0590150     1.0368710     0.0053686     0.0378700     0.0123794    -0.0035771     0.0544342
     1.0600320     1.0390280     0.0058826     0.0373302     0.0125420    -0.0034937     0.0542738
     1.0610501     1.0411870     0.0063971     0.0367897     0.0127047    -0.0034102     0.0541132
     1.0620680     1.0433460     0.0069013     0.0362494     0.0128675    -0.0033267     0.0539527
     1.0630850     1.0455030     0.0073328     0.0357095     0.0130301    -0.0032433     0.0537922
     1.0641030     1.0476620     0.0077647     0.0351691     0.0131929    -0.0031597     0.0536317
     1.0651200     1.0498190     0.0081962     0.0346292     0.0133555    -0.0030763     0.0534713
     1.0661380     1.0519780     0.0086281     0.0340888     0.0135182    -0.0029928     0.0533107
     1.0671550     1.0541350     0.0090596     0.0335489     0.0136808    -0.0029094     0.0531503
     1.0681720     1.0552530     0.0094911     0.0332300     0.0138428    -0.0028559     0.0530676
     1.0691900     1.0563450     0.0099230     0.0329168     0.0140049    -0.0028032     0.0529870
     1.0702070     1.0574340     0.0103545     0.0326040     0.0141669    -0.0027505     0.0529064
     1.0712250     1.0585260     0.0107864     0.0322909     0.0143290    -0.0026978     0.0528258
     1.0722420     1.0596160     0.0112179     0.0319780     0.0144909    -0.0026452     0.0527452
     1.0732599     1.0607070     0.0116081     0.0316649     0.0146530    -0.0025925     0.0526646
     1.0742780     1.0617980     0.0119668     0.0313518     0.0148152    -0.0025398     0.0525840
     1.0752950     1.0628880     0.0123252     0.0310390     0.0149771    -0.0024872     0.0525034
     1.0763130     1.0639790     0.0126840     0.0307258     0.0151392    -0.0024345     0.0524228
     1.0773300     1.0650690     0.0130424     0.0304130     0.0153012    -0.0023818     0.0523422
     1.0783470     1.0660570     0.0134008     0.0301206     0.0154613    -0.0023341     0.0522652
     1.0793650     1.0665320     0.0137596     0.0299305     0.0156125    -0.0023112     0.0522057
     1.0803820     1.0670060     0.0141180     0.0297406     0.0157635    -0.0022884     0.0521463
     1.0814000     1.0674810     0.0144768     0.0295505     0.0159146    -0.0022655     0.0520869
     1.0824170     1.0679560     0.0148352     0.0293606     0.0160656    -0.0022426     0.0520275
     1.0834351     1.0684310     0.0151939     0.0291705     0.0162168    -0.0022198     0.0519680
     1.0844530     1.0689059     0.0155233     0.0289805     0.0163679    -0.0021969     0.0519086
     1.0854700     1.0693800     0.0158226     0.0287906     0.0165189    -0.0021740     0.0518492
