     0.0000000    -0.0202567    -0.0000991     0.0001813     0.0000045    -0.0000288     0.0002069
     0.0015175    -0.0247441    -0.0001191     0.0005597     0.0000255    -0.0000535     0.0006243
     0.0030350    -0.0413607    -0.0001392     0.0026267     0.0001424    -0.0001811     0.0029020
     0.0045525    -0.0579773    -0.0001592     0.0046938     0.0002593    -0.0003086     0.0051797
     0.0060700    -0.0745940    -0.0001793     0.0067609     0.0003762    -0.0004361     0.0074574
     0.0075875    -0.0912106    -0.0001993     0.0088279     0.0004931    -0.0005636     0.0097351
     0.0091050    -0.1078272    -0.0002193     0.0108950     0.0006100    -0.0006912     0.0120127
     0.0106225    -0.1244439    -0.0004684     0.0129621     0.0007269    -0.0008187     0.0142904
     0.0121400    -0.1410605    -0.0010468     0.0150291     0.0008438    -0.0009462     0.0165681
     0.0136575    -0.1576771    -0.0016252     0.0170962     0.0009607    -0.0010738     0.0188458
     0.0151750    -0.1742937    -0.0022036     0.0191633     0.0010776    -0.0012013     0.0211235
     0.0166925    -0.1909104    -0.0027820     0.0212303     0.0011945    -0.0013288     0.0234012
     0.0182100    -0.2075270    -0.0033603     0.0232974     0.0013114    -0.0014563     0.0256788
     0.0197275    -0.2149260    -0.0039387     0.0240256     0.0014963    -0.0016239     0.0266211
     0.0212450    -0.2172328    -0.0045171     0.0240141     0.0017187    -0.0018137     0.0268255
     0.0227625    -0.2195397    -0.0050955     0.0240025     0.0019411    -0.0020034     0.0270299
     0.0242800    -0.2218465    -0.0056739     0.0239910     0.0021636    -0.0021931     0.0272344
     0.0257975    -0.2241533    -0.0062522     0.0239795     0.0023860    -0.0023828     0.0274388
     0.0273150    -0.2264602    -0.0068306     0.0239680     0.0026084    -0.0025726     0.0276432
     0.0288325    -0.2287670    -0.0069100     0.0239565     0.0028309    -0.0027623     0.0278477
     0.0303500    -0.2310739    -0.0069453     0.0239450     0.0030533    -0.0029520     0.0280521
     0.0318675    -0.2333807    -0.0069805     0.0239335     0.0032758    -0.0031417     0.0282566
     0.0333850    -0.2356875    -0.0070157     0.0239220     0.0034982    -0.0033314     0.0284610
     0.0349025    -0.2379944    -0.0070509     0.0239105     0.0037206    -0.0035212     0.0286654
     0.0364200    -0.2397241    -0.0070862     0.0238866     0.0039356    -0.0036901     0.0288175
     0.0379375    -0.2390432    -0.0071214     0.0238112     0.0041192    -0.0037722     0.0287510
     0.0394550    -0.2383623    -0.0071566     0.0237358     0.0043028    -0.0038543     0.0286845
     0.0409725    -0.2376814    -0.0071919     0.0236603     0.0044864    -0.0039364     0.0286179
     0.0424900    -0.2370006    -0.0072271     0.0235849     0.0046701    -0.0040186     0.0285514
     0.0440075    -0.2363197    -0.0072623     0.0235095     0.0048537    -0.0041007     0.0284849
     0.0455250    -0.2356388    -0.0072141     0.0234340     0.0050373    -0.0041828     0.0284183
     0.0470425    -0.2349579    -0.0070972     0.0233586     0.0052210    -0.0042649     0.0283518
     0.0485600    -0.2342771    -0.0069802     0.0232832     0.0054046    -0.0043470     0.0282853
     0.0500775    -0.2335962    -0.0068632     0.0232077     0.0055882    -0.0044291     0.0282187
     0.0515950    -0.2329153    -0.0067463     0.0231323     0.0057718    -0.0045112     0.0281522
     0.0531125    -0.2322345    -0.0066293     0.0230568     0.0059555    -0.0045933     0.0280857
     0.0546300    -0.2318828    -0.0065123     0.0231139     0.0060881    -0.0046472     0.0281621
     0.0561475    -0.2315663    -0.0063954     0.0231852     0.0062153    -0.0046980     0.0282538
     0.0576650    -0.2312498    -0.0062784     0.0232564     0.0063424    -0.0047488     0.0283456
     0.0591825    -0.2309333    -0.0061615     0.0233277     0.0064696    -0.0047997     0.0284373
     0.0607000    -0.2306168    -0.0060445     0.0233989     0.0065968    -0.0048505     0.0285291
     0.0622175    -0.2303003    -0.0058968     0.0234702     0.0067240    -0.0049013     0.0286208
     0.0637350    -0.2299838    -0.0056890     0.0235414     0.0068511    -0.0049521     0.0287125
     0.0652525    -0.2296673    -0.0054812     0.0236127     0.0069783    -0.0050030     0.0288043
     0.0667700    -0.2293509    -0.0052733     0.0236839     0.0071055    -0.0050538     0.0288960
     0.0682875    -0.2290344    -0.0050655     0.0237551     0.0072327    -0.0051046     0.0289877
     0.0698050    -0.2287179    -0.0048576     0.0238264     0.0073599    -0.0051554     0.0290795
     0.0713225    -0.2280796    -0.0046498     0.0238975     0.0074704    -0.0051903     0.0291292
     0.0728400    -0.2273466    -0.0044419     0.0239686     0.0075761    -0.0052204     0.0291665
     0.0743575    -0.2266136    -0.0042341     0.0240396     0.0076818    -0.0052505     0.0292038
     0.0758750    -0.2258807    -0.0040263     0.0241107     0.0077875    -0.0052806     0.0292412
     0.0773925    -0.2251477    -0.0038184     0.0241817     0.0078932    -0.0053107     0.0292785
     0.0789100    -0.2244147    -0.0036019     0.0242528     0.0079988    -0.0053408     0.0293158
     0.0804275    -0.2236817    -0.0033636     0.0243238     0.0081045    -0.0053709     0.0293531
     0.0819450    -0.2229487    -0.0031253     0.0243949     0.0082102    -0.0054011     0.0293905
     0.0834625    -0.2222157    -0.0028870     0.0244659     0.0083159    -0.0054312     0.0294278
     0.0849800    -0.2214827    -0.0026487     0.0245370     0.0084216    -0.0054613     0.0294651
     0.0864975    -0.2207497    -0.0024104     0.0246081     0.0085273    -0.0054914     0.0295024
     0.0880150    -0.2201110    -0.0021721     0.0246993     0.0086272    -0.0055193     0.0295703
     0.0895325    -0.2194961    -0.0019338     0.0247956     0.0087256    -0.0055466     0.0296460
     0.0910500    -0.2188812    -0.0016956     0.0248920     0.0088241    -0.0055739     0.0297216
     0.0925675    -0.2182662    -0.0014573     0.0249883     0.0089226    -0.0056012     0.0297972
     0.0940850    -0.2176513    -0.0012190     0.0250847     0.0090210    -0.0056285     0.0298729
     0.0956025    -0.2170365    -0.0009816     0.0251810     0.0091195    -0.0056558     0.0299485
     0.0971200    -0.2164215    -0.0007456     0.0252774     0.0092179    -0.0056831     0.0300241
     0.0986375    -0.2158066    -0.0005096     0.0253737     0.0093164    -0.0057104     0.0300998
     0.1001550    -0.2151917    -0.0002736     0.0254701     0.0094148    -0.0057377     0.0301754
     0.1016725    -0.2145768    -0.0000376     0.0255664     0.0095133    -0.0057650     0.0302511
     0.1031900    -0.2139619     0.0001983     0.0256627     0.0096118    -0.0057923     0.0303267
     0.1047075    -0.2132317     0.0004343     0.0257764     0.0097092    -0.0058234     0.0304074
     0.1062250    -0.2124989     0.0006703     0.0258905     0.0098066    -0.0058546     0.0304882
     0.1077425    -0.2117662     0.0009063     0.0260045     0.0099039    -0.0058859     0.0305690
     0.1092600    -0.2110334     0.0011423     0.0261186     0.0100013    -0.0059171     0.0306498
     0.1107775    -0.2103007     0.0013782     0.0262326     0.0100987    -0.0059483     0.0307306
     0.1122950    -0.2095679     0.0015895     0.0263467     0.0101961    -0.0059796     0.0308114
     0.1138125    -0.2088352     0.0017872     0.0264607     0.0102935    -0.0060108     0.0308922
     0.1153300    -0.2081024     0.0019850     0.0265748     0.0103909    -0.0060421     0.0309730
     0.1168475    -0.2073697     0.0021827     0.0266888     0.0104882    -0.0060733     0.0310538
     0.1183650    -0.2066369     0.0023804     0.0268029     0.0105856    -0.0061045     0.0311346
     0.1198825    -0.2059059     0.0025781     0.0269205     0.0106833    -0.0061383     0.0312214
     0.1214000    -0.2051790     0.0027758     0.0270462     0.0107816    -0.0061777     0.0313215
     0.1229175    -0.2044520     0.0029735     0.0271719     0.0108798    -0.0062171     0.0314215
     0.1244350    -0.2037250     0.0031712     0.0272975     0.0109781    -0.0062564     0.0315215
     0.1259525    -0.2029980     0.0033689     0.0274232     0.0110764    -0.0062958     0.0316216
     0.1274700    -0.2022710     0.0035647     0.0275489     0.0111747    -0.0063352     0.0317216
     0.1289875    -0.2015440     0.0037265     0.0276746     0.0112730    -0.0063746     0.0318217
     0.1305050    -0.2008171     0.0038883     0.0278002     0.0113712    -0.0064140     0.0319217
     0.1320225    -0.2000901     0.0040502     0.0279259     0.0114695    -0.0064533     0.0320217
     0.1335400    -0.1993631     0.0042120     0.0280516     0.0115678    -0.0064927     0.0321218
     0.1350575    -0.1986361     0.0043738     0.0281773     0.0116661    -0.0065321     0.0322218
     0.1365750    -0.1978536     0.0045356     0.0282986     0.0117647    -0.0065780     0.0323205
     0.1380925    -0.1970567     0.0046974     0.0284187     0.0118635    -0.0066257     0.0324189
     0.1396100    -0.1962597     0.0048593     0.0285389     0.0119622    -0.0066733     0.0325173
     0.1411275    -0.1954628     0.0050211     0.0286591     0.0120610    -0.0067210     0.0326157
     0.1426450    -0.1946658     0.0051829     0.0287792     0.0121598    -0.0067687     0.0327140
     0.1441625    -0.1938689     0.0053156     0.0288994     0.0122585    -0.0068163     0.0328124
     0.1456800    -0.1930720     0.0054296     0.0290196     0.0123573    -0.0068640     0.0329108
     0.1471975    -0.1922750     0.0055436     0.0291397     0.0124560    -0.0069116     0.0330091
     0.1487150    -0.1914781     0.0056575     0.0292599     0.0125548    -0.0069593     0.0331075
     0.1502325    -0.1906811     0.0057715     0.0293800     0.0126535    -0.0070069     0.0332059
     0.1517500    -0.1898763     0.0058855     0.0295066     0.0127518    -0.0070575     0.0333114
     0.1532675    -0.1890607     0.0059995     0.0296417     0.0128495    -0.0071121     0.0334266
     0.1547850    -0.1882451     0.0061135     0.0297768     0.0129472    -0.0071666     0.0335418
     0.1563025    -0.1874295     0.0062274     0.0299119     0.0130449    -0.0072212     0.0336570
     0.1578200    -0.1866139     0.0063414     0.0300470     0.0131426    -0.0072758     0.0337722
     0.1593375    -0.1857983     0.0064432     0.0301821     0.0132403    -0.0073303     0.0338874
     0.1608550    -0.1849828     0.0065180     0.0303172     0.0133380    -0.0073849     0.0340026
     0.1623725    -0.1841672     0.0065928     0.0304523     0.0134357    -0.0074395     0.0341178
     0.1638900    -0.1833516     0.0066676     0.0305875     0.0135334    -0.0074940     0.0342330
     0.1654075    -0.1825360     0.0067424     0.0307226     0.0136311    -0.0075486     0.0343482
     0.1669250    -0.1817132     0.0068172     0.0308578     0.0137283    -0.0076041     0.0344638
     0.1684425    -0.1808617     0.0068920     0.0309936     0.0138233    -0.0076634     0.0345812
     0.1699600    -0.1800102     0.0069668     0.0311294     0.0139184    -0.0077227     0.0346985
     0.1714775    -0.1791587     0.0070416     0.0312652     0.0140135    -0.0077821     0.0348158
     0.1729950    -0.1783072     0.0071164     0.0314010     0.0141086    -0.0078414     0.0349331
     0.1745125    -0.1774557     0.0071848     0.0315368     0.0142037    -0.0079007     0.0350505
     0.1760300    -0.1766043     0.0072201     0.0316726     0.0142988    -0.0079600     0.0351678
     0.1775475    -0.1757528     0.0072553     0.0318084     0.0143938    -0.0080193     0.0352851
     0.1790650    -0.1749013     0.0072905     0.0319442     0.0144889    -0.0080786     0.0354024
     0.1805825    -0.1740498     0.0073257     0.0320800     0.0145840    -0.0081379     0.0355198
     0.1821000    -0.1731992     0.0073609     0.0322146     0.0146791    -0.0081975     0.0356369
     0.1836175    -0.1723554     0.0073961     0.0323406     0.0147739    -0.0082593     0.0357524
     0.1851350    -0.1715117     0.0074314     0.0324665     0.0148688    -0.0083211     0.0358680
     0.1866525    -0.1706679     0.0074666     0.0325925     0.0149636    -0.0083829     0.0359836
     0.1881700    -0.1698241     0.0075018     0.0327185     0.0150585    -0.0084447     0.0360991
