     0.0000000     0.0037240    -0.0001075     0.0003668     0.0000064    -0.0000183     0.0003931
     0.0015175     0.0044409    -0.0001292     0.0010415     0.0000293    -0.0000269     0.0011593
     0.0030350     0.0068825    -0.0001509     0.0047087     0.0001560    -0.0000673     0.0053344
     0.0045525     0.0093241    -0.0001727     0.0083759     0.0002828    -0.0001078     0.0095095
     0.0060700     0.0117657    -0.0001944     0.0120431     0.0004096    -0.0001483     0.0136846
     0.0075875     0.0142073    -0.0002162     0.0157104     0.0005364    -0.0001888     0.0178597
     0.0091050     0.0166489    -0.0002379     0.0193776     0.0006631    -0.0002293     0.0220348
     0.0106225     0.0190905    -0.0003346     0.0230448     0.0007899    -0.0002698     0.0262099
     0.0121400     0.0215322    -0.0005392     0.0267120     0.0009167    -0.0003103     0.0303850
     0.0136575     0.0239738    -0.0007437     0.0303792     0.0010434    -0.0003508     0.0345601
     0.0151750     0.0264154    -0.0009482     0.0340465     0.0011702    -0.0003912     0.0387352
     0.0166925     0.0288570    -0.0011528     0.0377137     0.0012970    -0.0004317     0.0429103
     0.0182100     0.0312986    -0.0013573     0.0413809     0.0014237    -0.0004722     0.0470854
     0.0197275     0.0330449    -0.0015618     0.0429641     0.0016728    -0.0005376     0.0487671
     0.0212450     0.0344071    -0.0017664     0.0433961     0.0019894    -0.0006168     0.0490713
     0.0227625     0.0357694    -0.0019709     0.0438281     0.0023061    -0.0006960     0.0493755
     0.0242800     0.0371316    -0.0021754     0.0442601     0.0026227    -0.0007752     0.0496798
     0.0257975     0.0384938    -0.0023799     0.0446921     0.0029393    -0.0008544     0.0499840
     0.0273150     0.0398560    -0.0025845     0.0451240     0.0032560    -0.0009336     0.0502882
     0.0288325     0.0412183    -0.0028246     0.0455560     0.0035726    -0.0010128     0.0505924
     0.0303500     0.0425805    -0.0030679     0.0459880     0.0038892    -0.0010920     0.0508967
     0.0318675     0.0439427    -0.0033112     0.0464200     0.0042059    -0.0011712     0.0512009
     0.0333850     0.0453049    -0.0035545     0.0468519     0.0045225    -0.0012504     0.0515051
     0.0349025     0.0466671    -0.0037978     0.0472839     0.0048391    -0.0013296     0.0518093
     0.0364200     0.0478532    -0.0040411     0.0475730     0.0051616    -0.0014093     0.0520150
     0.0379375     0.0483035    -0.0042845     0.0472652     0.0055084    -0.0014908     0.0518089
     0.0394550     0.0487537    -0.0045278     0.0469574     0.0058552    -0.0015723     0.0516029
     0.0409725     0.0492040    -0.0047711     0.0466497     0.0062021    -0.0016537     0.0513968
     0.0424900     0.0496543    -0.0050144     0.0463419     0.0065489    -0.0017352     0.0511908
     0.0440075     0.0501046    -0.0052577     0.0460341     0.0068957    -0.0018167     0.0509847
     0.0455250     0.0505549    -0.0055009     0.0457264     0.0072425    -0.0018982     0.0507787
     0.0470425     0.0510051    -0.0057441     0.0454186     0.0075894    -0.0019797     0.0505726
     0.0485600     0.0514554    -0.0059873     0.0451108     0.0079362    -0.0020612     0.0503666
     0.0500775     0.0519057    -0.0062305     0.0448030     0.0082830    -0.0021427     0.0501605
     0.0515950     0.0523560    -0.0064737     0.0444953     0.0086298    -0.0022242     0.0499545
     0.0531125     0.0528062    -0.0067169     0.0441875     0.0089766    -0.0023056     0.0497485
     0.0546300     0.0534596    -0.0069601     0.0441640     0.0092695    -0.0023850     0.0497757
     0.0561475     0.0541346    -0.0072034     0.0441710     0.0095566    -0.0024642     0.0498278
     0.0576650     0.0548097    -0.0074466     0.0441779     0.0098437    -0.0025433     0.0498800
     0.0591825     0.0554848    -0.0076898     0.0441849     0.0101308    -0.0026224     0.0499322
     0.0607000     0.0561598    -0.0079330     0.0441919     0.0104179    -0.0027016     0.0499843
     0.0622175     0.0568349    -0.0081768     0.0441988     0.0107051    -0.0027807     0.0500365
     0.0637350     0.0575100    -0.0084219     0.0442058     0.0109922    -0.0028599     0.0500886
     0.0652525     0.0581850    -0.0086671     0.0442128     0.0112793    -0.0029390     0.0501408
     0.0667700     0.0588601    -0.0089122     0.0442197     0.0115664    -0.0030181     0.0501930
     0.0682875     0.0595351    -0.0091573     0.0442267     0.0118535    -0.0030973     0.0502451
     0.0698050     0.0602102    -0.0094024     0.0442336     0.0121406    -0.0031764     0.0502973
     0.0713225     0.0607979    -0.0096475     0.0442240     0.0123928    -0.0032573     0.0503442
     0.0728400     0.0613599    -0.0098927     0.0442096     0.0126347    -0.0033388     0.0503896
     0.0743575     0.0619219    -0.0101378     0.0441951     0.0128766    -0.0034202     0.0504350
     0.0758750     0.0624839    -0.0103829     0.0441806     0.0131185    -0.0035016     0.0504804
     0.0773925     0.0630459    -0.0106280     0.0441661     0.0133604    -0.0035830     0.0505257
     0.0789100     0.0636079    -0.0108729     0.0441516     0.0136023    -0.0036645     0.0505711
     0.0804275     0.0641699    -0.0111172     0.0441372     0.0138443    -0.0037459     0.0506165
     0.0819450     0.0647319    -0.0113615     0.0441227     0.0140862    -0.0038273     0.0506619
     0.0834625     0.0652939    -0.0116058     0.0441082     0.0143281    -0.0039088     0.0507073
     0.0849800     0.0658559    -0.0118501     0.0440937     0.0145700    -0.0039902     0.0507527
     0.0864975     0.0664179    -0.0120944     0.0440792     0.0148119    -0.0040716     0.0507980
     0.0880150     0.0670317    -0.0123386     0.0441268     0.0150269    -0.0041516     0.0508881
     0.0895325     0.0676585    -0.0125829     0.0441900     0.0152352    -0.0042311     0.0509895
     0.0910500     0.0682854    -0.0128272     0.0442533     0.0154435    -0.0043107     0.0510908
     0.0925675     0.0689123    -0.0130715     0.0443165     0.0156517    -0.0043903     0.0511922
     0.0940850     0.0695391    -0.0133158     0.0443798     0.0158600    -0.0044699     0.0512936
     0.0956025     0.0701660    -0.0135597     0.0444430     0.0160682    -0.0045494     0.0513949
     0.0971200     0.0707928    -0.0138028     0.0445063     0.0162765    -0.0046290     0.0514963
     0.0986375     0.0714197    -0.0140460     0.0445696     0.0164847    -0.0047086     0.0515977
     0.1001550     0.0720466    -0.0142891     0.0446328     0.0166930    -0.0047882     0.0516990
     0.1016725     0.0726734    -0.0145323     0.0446961     0.0169013    -0.0048677     0.0518004
     0.1031900     0.0733003    -0.0147754     0.0447593     0.0171095    -0.0049473     0.0519018
     0.1047075     0.0739041    -0.0150186     0.0448198     0.0172927    -0.0050267     0.0520014
     0.1062250     0.0745074    -0.0152617     0.0448802     0.0174754    -0.0051060     0.0521011
     0.1077425     0.0751107    -0.0155049     0.0449406     0.0176580    -0.0051854     0.0522007
     0.1092600     0.0757139    -0.0157481     0.0450011     0.0178407    -0.0052647     0.0523004
     0.1107775     0.0763172    -0.0159912     0.0450615     0.0180234    -0.0053441     0.0524000
     0.1122950     0.0769205    -0.0162342     0.0451219     0.0182060    -0.0054234     0.0524997
     0.1138125     0.0775238    -0.0164771     0.0451824     0.0183887    -0.0055028     0.0525993
     0.1153300     0.0781271    -0.0167200     0.0452428     0.0185713    -0.0055821     0.0526990
     0.1168475     0.0787303    -0.0169629     0.0453032     0.0187540    -0.0056615     0.0527986
     0.1183650     0.0793336    -0.0172058     0.0453636     0.0189366    -0.0057408     0.0528983
     0.1198825     0.0799490    -0.0174487     0.0454312     0.0191129    -0.0058195     0.0530022
     0.1214000     0.0805910    -0.0176916     0.0455146     0.0192751    -0.0058969     0.0531156
     0.1229175     0.0812330    -0.0179345     0.0455980     0.0194372    -0.0059743     0.0532289
     0.1244350     0.0818750    -0.0181775     0.0456814     0.0195993    -0.0060516     0.0533423
     0.1259525     0.0825170    -0.0184204     0.0457648     0.0197615    -0.0061290     0.0534557
     0.1274700     0.0831590    -0.0186633     0.0458483     0.0199236    -0.0062063     0.0535691
     0.1289875     0.0838010    -0.0189067     0.0459317     0.0200858    -0.0062837     0.0536825
     0.1305050     0.0844430    -0.0191501     0.0460151     0.0202479    -0.0063610     0.0537958
     0.1320225     0.0850850    -0.0193936     0.0460985     0.0204100    -0.0064384     0.0539092
     0.1335400     0.0857271    -0.0196370     0.0461819     0.0205722    -0.0065157     0.0540226
     0.1350575     0.0863691    -0.0198804     0.0462653     0.0207343    -0.0065931     0.0541360
     0.1365750     0.0870184    -0.0201239     0.0463468     0.0208827    -0.0066695     0.0542411
     0.1380925     0.0876696    -0.0203673     0.0464278     0.0210275    -0.0067458     0.0543441
     0.1396100     0.0883208    -0.0206107     0.0465088     0.0211724    -0.0068221     0.0544471
     0.1411275     0.0889720    -0.0208541     0.0465898     0.0213172    -0.0068983     0.0545501
     0.1426450     0.0896232    -0.0210976     0.0466708     0.0214620    -0.0069746     0.0546530
     0.1441625     0.0902744    -0.0213392     0.0467518     0.0216068    -0.0070508     0.0547560
     0.1456800     0.0909256    -0.0215798     0.0468328     0.0217516    -0.0071271     0.0548590
     0.1471975     0.0915768    -0.0218203     0.0469138     0.0218964    -0.0072033     0.0549620
     0.1487150     0.0922280    -0.0220608     0.0469948     0.0220412    -0.0072796     0.0550650
     0.1502325     0.0928792    -0.0223013     0.0470757     0.0221860    -0.0073558     0.0551679
     0.1517500     0.0935440    -0.0225419     0.0471636     0.0223239    -0.0074315     0.0552757
     0.1532675     0.0942273    -0.0227824     0.0472606     0.0224524    -0.0075064     0.0553901
     0.1547850     0.0949106    -0.0230229     0.0473577     0.0225809    -0.0075814     0.0555044
     0.1563025     0.0955938    -0.0232635     0.0474547     0.0227094    -0.0076563     0.0556187
     0.1578200     0.0962771    -0.0235040     0.0475518     0.0228378    -0.0077312     0.0557330
     0.1593375     0.0969604    -0.0237434     0.0476489     0.0229663    -0.0078061     0.0558474
     0.1608550     0.0976437    -0.0239805     0.0477459     0.0230948    -0.0078810     0.0559617
     0.1623725     0.0983270    -0.0242175     0.0478430     0.0232233    -0.0079560     0.0560760
     0.1638900     0.0990102    -0.0244546     0.0479400     0.0233518    -0.0080309     0.0561903
