     0.0000000     0.0206035    -0.0000429     0.0002533     0.0000032    -0.0000156     0.0002491
     0.0015175     0.0248316    -0.0000516     0.0006746     0.0000142    -0.0000212     0.0006904
     0.0030350     0.0398266    -0.0000603     0.0029538     0.0000750    -0.0000460     0.0030851
     0.0045525     0.0548215    -0.0000690     0.0052329     0.0001358    -0.0000708     0.0054799
     0.0060700     0.0698165    -0.0000777     0.0075121     0.0001966    -0.0000956     0.0078747
     0.0075875     0.0848114    -0.0000864     0.0097912     0.0002574    -0.0001203     0.0102695
     0.0091050     0.0998064    -0.0000951     0.0120704     0.0003182    -0.0001451     0.0126642
     0.0106225     0.1148013    -0.0001402     0.0143496     0.0003790    -0.0001699     0.0150590
     0.0121400     0.1297963    -0.0002377     0.0166287     0.0004397    -0.0001947     0.0174538
     0.0136575     0.1447912    -0.0003353     0.0189079     0.0005005    -0.0002195     0.0198486
     0.0151750     0.1597861    -0.0004328     0.0211871     0.0005613    -0.0002443     0.0222433
     0.0166925     0.1747811    -0.0005304     0.0234662     0.0006221    -0.0002691     0.0246381
     0.0182100     0.1897760    -0.0006279     0.0257454     0.0006829    -0.0002939     0.0270329
     0.0197275     0.1985016    -0.0007254     0.0270461     0.0008054    -0.0003345     0.0282571
     0.0212450     0.2037637    -0.0008230     0.0278064     0.0009618    -0.0003838     0.0288347
     0.0227625     0.2090258    -0.0009205     0.0285666     0.0011183    -0.0004332     0.0294123
     0.0242800     0.2142879    -0.0010180     0.0293269     0.0012748    -0.0004825     0.0299899
     0.0257975     0.2195500    -0.0011156     0.0300871     0.0014313    -0.0005319     0.0305675
     0.0273150     0.2248121    -0.0012131     0.0308474     0.0015878    -0.0005812     0.0311451
     0.0288325     0.2300742    -0.0013028     0.0316076     0.0017443    -0.0006306     0.0317226
     0.0303500     0.2353363    -0.0013919     0.0323679     0.0019008    -0.0006799     0.0323002
     0.0318675     0.2405984    -0.0014809     0.0331281     0.0020573    -0.0007293     0.0328778
     0.0333850     0.2458605    -0.0015699     0.0338884     0.0022138    -0.0007786     0.0334554
     0.0349025     0.2511227    -0.0016590     0.0346486     0.0023703    -0.0008280     0.0340330
     0.0364200     0.2554948    -0.0017480     0.0352282     0.0025314    -0.0008774     0.0344924
     0.0379375     0.2561500    -0.0018371     0.0350530     0.0027119    -0.0009274     0.0344584
     0.0394550     0.2568052    -0.0019261     0.0348778     0.0028925    -0.0009774     0.0344245
     0.0409725     0.2574604    -0.0020151     0.0347026     0.0030730    -0.0010273     0.0343905
     0.0424900     0.2581157    -0.0021042     0.0345274     0.0032536    -0.0010773     0.0343565
     0.0440075     0.2587709    -0.0021932     0.0343522     0.0034341    -0.0011273     0.0343225
     0.0455250     0.2594261    -0.0022721     0.0341770     0.0036147    -0.0011772     0.0342885
     0.0470425     0.2600814    -0.0023426     0.0340018     0.0037952    -0.0012272     0.0342545
     0.0485600     0.2607366    -0.0024131     0.0338265     0.0039758    -0.0012772     0.0342205
     0.0500775     0.2613918    -0.0024836     0.0336513     0.0041563    -0.0013272     0.0341865
     0.0515950     0.2620470    -0.0025540     0.0334761     0.0043369    -0.0013771     0.0341526
     0.0531125     0.2627023    -0.0026245     0.0333009     0.0045174    -0.0014271     0.0341186
     0.0546300     0.2637525    -0.0026950     0.0333436     0.0046800    -0.0014721     0.0342191
     0.0561475     0.2648451    -0.0027655     0.0334095     0.0048407    -0.0015166     0.0343340
     0.0576650     0.2659377    -0.0028360     0.0334754     0.0050014    -0.0015611     0.0344489
     0.0591825     0.2670302    -0.0029065     0.0335413     0.0051621    -0.0016055     0.0345638
     0.0607000     0.2681228    -0.0029770     0.0336073     0.0053228    -0.0016500     0.0346787
     0.0622175     0.2692153    -0.0030446     0.0336732     0.0054835    -0.0016945     0.0347937
     0.0637350     0.2703079    -0.0031063     0.0337391     0.0056441    -0.0017390     0.0349086
     0.0652525     0.2714005    -0.0031681     0.0338051     0.0058048    -0.0017834     0.0350235
     0.0667700     0.2724930    -0.0032299     0.0338710     0.0059655    -0.0018279     0.0351384
     0.0682875     0.2735856    -0.0032917     0.0339369     0.0061262    -0.0018724     0.0352533
     0.0698050     0.2746781    -0.0033535     0.0340028     0.0062869    -0.0019169     0.0353682
     0.0713225     0.2753550    -0.0034153     0.0340038     0.0064358    -0.0019663     0.0354307
     0.0728400     0.2759093    -0.0034771     0.0339855     0.0065814    -0.0020172     0.0354778
     0.0743575     0.2764636    -0.0035388     0.0339673     0.0067269    -0.0020680     0.0355248
     0.0758750     0.2770180    -0.0036006     0.0339491     0.0068725    -0.0021189     0.0355718
     0.0773925     0.2775723    -0.0036624     0.0339308     0.0070180    -0.0021698     0.0356189
     0.0789100     0.2781267    -0.0037226     0.0339126     0.0071636    -0.0022206     0.0356659
     0.0804275     0.2786810    -0.0037788     0.0338944     0.0073091    -0.0022715     0.0357130
     0.0819450     0.2792354    -0.0038350     0.0338761     0.0074547    -0.0023224     0.0357600
     0.0834625     0.2797897    -0.0038913     0.0338579     0.0076002    -0.0023732     0.0358071
     0.0849800     0.2803441    -0.0039475     0.0338397     0.0077457    -0.0024241     0.0358541
     0.0864975     0.2808985    -0.0040037     0.0338214     0.0078913    -0.0024750     0.0359012
     0.0880150     0.2815579    -0.0040599     0.0338532     0.0080263    -0.0025256     0.0359708
     0.0895325     0.2822441    -0.0041161     0.0338975     0.0081587    -0.0025763     0.0360462
     0.0910500     0.2829301    -0.0041723     0.0339418     0.0082911    -0.0026269     0.0361215
     0.0925675     0.2836162    -0.0042286     0.0339862     0.0084235    -0.0026775     0.0361969
     0.0940850     0.2843023    -0.0042848     0.0340305     0.0085559    -0.0027281     0.0362723
     0.0956025     0.2849884    -0.0043406     0.0340749     0.0086883    -0.0027787     0.0363476
     0.0971200     0.2856745    -0.0043958     0.0341192     0.0088207    -0.0028293     0.0364230
     0.0986375     0.2863606    -0.0044511     0.0341636     0.0089531    -0.0028800     0.0364983
     0.1001550     0.2870467    -0.0045063     0.0342079     0.0090855    -0.0029306     0.0365737
     0.1016725     0.2877328    -0.0045615     0.0342523     0.0092179    -0.0029812     0.0366491
     0.1031900     0.2884189    -0.0046167     0.0342966     0.0093503    -0.0030318     0.0367244
     0.1047075     0.2888680    -0.0046720     0.0343219     0.0094717    -0.0030842     0.0367800
     0.1062250     0.2893120    -0.0047272     0.0343467     0.0095929    -0.0031366     0.0368351
     0.1077425     0.2897561    -0.0047824     0.0343716     0.0097141    -0.0031891     0.0368902
     0.1092600     0.2902001    -0.0048376     0.0343964     0.0098352    -0.0032415     0.0369453
     0.1107775     0.2906440    -0.0048929     0.0344212     0.0099564    -0.0032939     0.0370004
     0.1122950     0.2910880    -0.0049465     0.0344461     0.0100776    -0.0033463     0.0370555
     0.1138125     0.2915320    -0.0049993     0.0344709     0.0101988    -0.0033988     0.0371106
     0.1153300     0.2919760    -0.0050521     0.0344958     0.0103200    -0.0034512     0.0371657
     0.1168475     0.2924200    -0.0051049     0.0345206     0.0104411    -0.0035036     0.0372208
     0.1183650     0.2928640    -0.0051577     0.0345454     0.0105623    -0.0035560     0.0372760
     0.1198825     0.2933223    -0.0052105     0.0345762     0.0106807    -0.0036082     0.0373340
     0.1214000     0.2938124    -0.0052633     0.0346201     0.0107927    -0.0036596     0.0373987
     0.1229175     0.2943024    -0.0053161     0.0346639     0.0109047    -0.0037111     0.0374633
     0.1244350     0.2947925    -0.0053689     0.0347078     0.0110167    -0.0037626     0.0375279
     0.1259525     0.2952825    -0.0054217     0.0347516     0.0111287    -0.0038141     0.0375926
     0.1274700     0.2957726    -0.0054744     0.0347955     0.0112408    -0.0038655     0.0376572
     0.1289875     0.2962627    -0.0055264     0.0348394     0.0113528    -0.0039170     0.0377218
     0.1305050     0.2967527    -0.0055785     0.0348832     0.0114648    -0.0039685     0.0377865
     0.1320225     0.2972428    -0.0056305     0.0349271     0.0115768    -0.0040199     0.0378511
     0.1335400     0.2977329    -0.0056825     0.0349710     0.0116888    -0.0040714     0.0379157
     0.1350575     0.2982230    -0.0057345     0.0350148     0.0118009    -0.0041229     0.0379804
     0.1365750     0.2986533    -0.0057866     0.0350515     0.0119066    -0.0041748     0.0380393
     0.1380925     0.2990683    -0.0058386     0.0350864     0.0120106    -0.0042269     0.0380968
     0.1396100     0.2994832    -0.0058906     0.0351212     0.0121147    -0.0042789     0.0381542
     0.1411275     0.2998981    -0.0059426     0.0351561     0.0122188    -0.0043310     0.0382117
     0.1426450     0.3003130    -0.0059947     0.0351910     0.0123229    -0.0043831     0.0382692
     0.1441625     0.3007279    -0.0060465     0.0352258     0.0124269    -0.0044351     0.0383266
     0.1456800     0.3011428    -0.0060983     0.0352607     0.0125310    -0.0044872     0.0383841
     0.1471975     0.3015577    -0.0061501     0.0352955     0.0126351    -0.0045392     0.0384415
     0.1487150     0.3019726    -0.0062019     0.0353304     0.0127392    -0.0045913     0.0384990
     0.1502325     0.3023875    -0.0062537     0.0353652     0.0128432    -0.0046433     0.0385565
     0.1517500     0.3028135    -0.0063054     0.0354046     0.0129443    -0.0046953     0.0386163
     0.1532675     0.3032544    -0.0063572     0.0354502     0.0130411    -0.0047470     0.0386792
     0.1547850     0.3036953    -0.0064090     0.0354957     0.0131380    -0.0047988     0.0387422
     0.1563025     0.3041362    -0.0064608     0.0355413     0.0132349    -0.0048505     0.0388052
     0.1578200     0.3045771    -0.0065126     0.0355868     0.0133318    -0.0049022     0.0388681
     0.1593375     0.3050180    -0.0065643     0.0356324     0.0134287    -0.0049540     0.0389311
     0.1608550     0.3054589    -0.0066158     0.0356779     0.0135256    -0.0050057     0.0389941
     0.1623725     0.3058998    -0.0066673     0.0357235     0.0136225    -0.0050575     0.0390571
     0.1638900     0.3063407    -0.0067189     0.0357690     0.0137194    -0.0051092     0.0391200
     0.1654075     0.3067816    -0.0067704     0.0358146     0.0138163    -0.0051610     0.0391830
     0.1669250     0.3072224    -0.0068220     0.0358593     0.0139118    -0.0052128     0.0392446
     0.1684425     0.3076625    -0.0068735     0.0359010     0.0140020    -0.0052650     0.0393008
     0.1699600     0.3081026    -0.0069250     0.0359426     0.0140922    -0.0053172     0.0393570
     0.1714775     0.3085427    -0.0069766     0.0359842     0.0141824    -0.0053694     0.0394132
     0.1729950     0.3089828    -0.0070281     0.0360259     0.0142727    -0.0054216     0.0394694
     0.1745125     0.3094230    -0.0070796     0.0360675     0.0143629    -0.0054737     0.0395256
     0.1760300     0.3098631    -0.0071308     0.0361092     0.0144531    -0.0055259     0.0395818
     0.1775475     0.3103032    -0.0071820     0.0361508     0.0145433    -0.0055781     0.0396380
     0.1790650     0.3107434    -0.0072332     0.0361924     0.0146335    -0.0056303     0.0396942
     0.1805825     0.3111835    -0.0072844     0.0362341     0.0147237    -0.0056825     0.0397504
     0.1821000     0.3116270    -0.0073356     0.0362768     0.0148131    -0.0057347     0.0398068
     0.1836175     0.3120952    -0.0073868     0.0363271     0.0148968    -0.0057871     0.0398649
     0.1851350     0.3125634    -0.0074381     0.0363775     0.0149804    -0.0058395     0.0399229
     0.1866525     0.3130316    -0.0074893     0.0364279     0.0150641    -0.0058919     0.0399810
     0.1881700     0.3134997    -0.0075405     0.0364783     0.0151477    -0.0059443     0.0400390
     0.1896875     0.3139679    -0.0075918     0.0365286     0.0152314    -0.0059967     0.0400971
     0.1912050     0.3144361    -0.0076433     0.0365790     0.0153151    -0.0060492     0.0401552
     0.1927225     0.3149043    -0.0076949     0.0366294     0.0153987    -0.0061016     0.0402132
     0.1942400     0.3153725    -0.0077465     0.0366798     0.0154824    -0.0061540     0.0402713
     0.1957575     0.3158406    -0.0077981     0.0367301     0.0155660    -0.0062064     0.0403293
     0.1972750     0.3163029    -0.0078497     0.0367804     0.0156485    -0.0062588     0.0403866
     0.1987925     0.3167389    -0.0079012     0.0368301     0.0157261    -0.0063112     0.0404405
     0.2003100     0.3171749    -0.0079528     0.0368798     0.0158036    -0.0063637     0.0404943
     0.2018275     0.3176109    -0.0080044     0.0369295     0.0158811    -0.0064161     0.0405481
     0.2033450     0.3180470    -0.0080560     0.0369792     0.0159586    -0.0064686     0.0406020
     0.2048625     0.3184830    -0.0081076     0.0370290     0.0160361    -0.0065210     0.0406558
     0.2063800     0.3189190    -0.0081592     0.0370787     0.0161136    -0.0065735     0.0407097
     0.2078975     0.3193550    -0.0082109     0.0371284     0.0161911    -0.0066259     0.0407635
