     0.0000000    -0.0116240    -0.0001204     0.0003387     0.0000078    -0.0000138     0.0003716
     0.0015175    -0.0142703    -0.0001448     0.0009965     0.0000383    -0.0000249     0.0011289
     0.0030350    -0.0242100    -0.0001692     0.0045800     0.0002078    -0.0000815     0.0052630
     0.0045525    -0.0341496    -0.0001936     0.0081635     0.0003774    -0.0001381     0.0093971
     0.0060700    -0.0440893    -0.0002179     0.0117470     0.0005470    -0.0001947     0.0135312
     0.0075875    -0.0540290    -0.0002423     0.0153305     0.0007166    -0.0002513     0.0176653
     0.0091050    -0.0639686    -0.0002667     0.0189140     0.0008861    -0.0003080     0.0217994
     0.0106225    -0.0739083    -0.0003775     0.0224974     0.0010557    -0.0003646     0.0259335
     0.0121400    -0.0838479    -0.0006128     0.0260809     0.0012253    -0.0004212     0.0300676
     0.0136575    -0.0937876    -0.0008481     0.0296644     0.0013948    -0.0004778     0.0342017
     0.0151750    -0.1037272    -0.0010833     0.0332479     0.0015644    -0.0005344     0.0383358
     0.0166925    -0.1136669    -0.0013186     0.0368314     0.0017340    -0.0005910     0.0424699
     0.0182100    -0.1236065    -0.0015538     0.0404149     0.0019036    -0.0006476     0.0466040
     0.0197275    -0.1275976    -0.0017891     0.0418002     0.0022142    -0.0007351     0.0481682
     0.0212450    -0.1283026    -0.0020243     0.0419711     0.0026028    -0.0008397     0.0483126
     0.0227625    -0.1290075    -0.0022596     0.0421421     0.0029913    -0.0009443     0.0484571
     0.0242800    -0.1297125    -0.0024948     0.0423130     0.0033799    -0.0010488     0.0486015
     0.0257975    -0.1304174    -0.0027301     0.0424839     0.0037685    -0.0011534     0.0487459
     0.0273150    -0.1311224    -0.0029654     0.0426548     0.0041571    -0.0012580     0.0488904
     0.0288325    -0.1318273    -0.0032322     0.0428258     0.0045456    -0.0013626     0.0490348
     0.0303500    -0.1325322    -0.0035018     0.0429967     0.0049342    -0.0014671     0.0491792
     0.0318675    -0.1332372    -0.0037714     0.0431676     0.0053228    -0.0015717     0.0493237
     0.0333850    -0.1339421    -0.0040410     0.0433385     0.0057114    -0.0016763     0.0494681
     0.0349025    -0.1346470    -0.0043106     0.0435094     0.0060999    -0.0017808     0.0496125
     0.0364200    -0.1351015    -0.0045802     0.0436043     0.0064865    -0.0018842     0.0497094
     0.0379375    -0.1345099    -0.0048498     0.0433818     0.0068644    -0.0019823     0.0496079
     0.0394550    -0.1339183    -0.0051194     0.0431593     0.0072424    -0.0020804     0.0495064
     0.0409725    -0.1333267    -0.0053890     0.0429367     0.0076203    -0.0021786     0.0494049
     0.0424900    -0.1327351    -0.0056586     0.0427142     0.0079983    -0.0022767     0.0493034
     0.0440075    -0.1321435    -0.0059281     0.0424916     0.0083762    -0.0023748     0.0492019
     0.0455250    -0.1315519    -0.0061948     0.0422691     0.0087542    -0.0024730     0.0491003
     0.0470425    -0.1309603    -0.0064590     0.0420466     0.0091321    -0.0025711     0.0489988
     0.0485600    -0.1303687    -0.0067233     0.0418240     0.0095101    -0.0026692     0.0488973
     0.0500775    -0.1297771    -0.0069875     0.0416015     0.0098881    -0.0027674     0.0487958
     0.0515950    -0.1291855    -0.0072517     0.0413790     0.0102660    -0.0028655     0.0486943
     0.0531125    -0.1285939    -0.0075159     0.0411564     0.0106440    -0.0029636     0.0485928
     0.0546300    -0.1280029    -0.0077801     0.0412002     0.0109344    -0.0030608     0.0486996
     0.0561475    -0.1274120    -0.0080444     0.0412725     0.0112155    -0.0031579     0.0488287
     0.0576650    -0.1268211    -0.0083086     0.0413448     0.0114965    -0.0032551     0.0489578
     0.0591825    -0.1262301    -0.0085728     0.0414171     0.0117776    -0.0033522     0.0490869
     0.0607000    -0.1256392    -0.0088370     0.0414894     0.0120587    -0.0034493     0.0492160
     0.0622175    -0.1250483    -0.0091000     0.0415617     0.0123397    -0.0035464     0.0493451
     0.0637350    -0.1244574    -0.0093606     0.0416340     0.0126208    -0.0036435     0.0494742
     0.0652525    -0.1238664    -0.0096212     0.0417062     0.0129018    -0.0037406     0.0496032
     0.0667700    -0.1232755    -0.0098817     0.0417785     0.0131829    -0.0038377     0.0497323
     0.0682875    -0.1226846    -0.0101423     0.0418508     0.0134640    -0.0039348     0.0498614
     0.0698050    -0.1220936    -0.0104029     0.0419231     0.0137450    -0.0040319     0.0499905
     0.0713225    -0.1214152    -0.0106634     0.0419967     0.0139812    -0.0041257     0.0500998
     0.0728400    -0.1207110    -0.0109240     0.0420707     0.0142042    -0.0042184     0.0502032
     0.0743575    -0.1200067    -0.0111846     0.0421446     0.0144272    -0.0043111     0.0503066
     0.0758750    -0.1193025    -0.0114452     0.0422186     0.0146501    -0.0044038     0.0504100
     0.0773925    -0.1185983    -0.0117057     0.0422926     0.0148731    -0.0044965     0.0505134
     0.0789100    -0.1178940    -0.0119643     0.0423666     0.0150961    -0.0045892     0.0506168
     0.0804275    -0.1171898    -0.0122179     0.0424405     0.0153191    -0.0046820     0.0507202
     0.0819450    -0.1164856    -0.0124715     0.0425145     0.0155420    -0.0047747     0.0508236
     0.0834625    -0.1157813    -0.0127252     0.0425885     0.0157650    -0.0048674     0.0509270
     0.0849800    -0.1150771    -0.0129788     0.0426624     0.0159880    -0.0049601     0.0510304
     0.0864975    -0.1143729    -0.0132324     0.0427364     0.0162109    -0.0050528     0.0511338
     0.0880150    -0.1136296    -0.0134860     0.0428518     0.0164046    -0.0051433     0.0512620
     0.0895325    -0.1128765    -0.0137396     0.0429776     0.0165908    -0.0052332     0.0513964
     0.0910500    -0.1121233    -0.0139933     0.0431035     0.0167771    -0.0053231     0.0515309
