     0.8568000    -0.0019100     0.0012080     0.0019122     0.0002097    -0.0012389     0.0017951
     0.8578891    -0.0019534     0.0013810     0.0032607     0.0004393    -0.0014259     0.0054060
     0.8589782    -0.0019663     0.0015539     0.0049704     0.0007356    -0.0016290     0.0101435
     0.8600673    -0.0019792     0.0017270     0.0066801     0.0010318    -0.0018321     0.0148810
     0.8611564    -0.0019921     0.0019052     0.0083898     0.0013281    -0.0020352     0.0196185
     0.8622455    -0.0020050     0.0020834     0.0100995     0.0016243    -0.0022383     0.0243560
     0.8633346    -0.0022068     0.0022616     0.0112558     0.0020267    -0.0024592     0.0276999
     0.8644237    -0.0028540     0.0024399     0.0111081     0.0026794    -0.0027221     0.0277600
     0.8655128    -0.0035011     0.0026181     0.0109604     0.0033320    -0.0029849     0.0278201
     0.8666019    -0.0041482     0.0029356     0.0108127     0.0039846    -0.0032478     0.0278802
     0.8676910    -0.0047953     0.0033402     0.0106650     0.0046373    -0.0035107     0.0279404
     0.8687801    -0.0054424     0.0037447     0.0105173     0.0052899    -0.0037736     0.0280005
     0.8698692    -0.0054668     0.0041493     0.0109695     0.0061031    -0.0041399     0.0288508
     0.8709583    -0.0054464     0.0045538     0.0114648     0.0069279    -0.0045137     0.0297581
     0.8720474    -0.0054260     0.0049441     0.0119600     0.0077527    -0.0048875     0.0306652
     0.8731365    -0.0054056     0.0052996     0.0124553     0.0085774    -0.0052613     0.0315724
     0.8742256    -0.0053852     0.0056551     0.0129506     0.0094022    -0.0056351     0.0324796
     0.8753147    -0.0052952     0.0060106     0.0137854     0.0102169    -0.0060814     0.0336757
     0.8764038    -0.0051677     0.0063662     0.0148030     0.0110263    -0.0065669     0.0350273
     0.8774929    -0.0050403     0.0067128     0.0158207     0.0118357    -0.0070523     0.0363789
     0.8785820    -0.0049128     0.0068872     0.0168383     0.0126451    -0.0075378     0.0377304
     0.8796711    -0.0047854     0.0070617     0.0178559     0.0134545    -0.0080232     0.0390820
     0.8807602    -0.0038068     0.0072361     0.0197862     0.0142826    -0.0085319     0.0412736
     0.8818493    -0.0017804     0.0074106     0.0228403     0.0151338    -0.0090693     0.0444996
     0.8829384     0.0002461     0.0075851     0.0258943     0.0159850    -0.0096067     0.0477255
     0.8840275     0.0022726     0.0073726     0.0289484     0.0168362    -0.0101440     0.0509514
     0.8851166     0.0042991     0.0071109     0.0320024     0.0176874    -0.0106814     0.0541773
     0.8862057     0.0055996     0.0068492     0.0340803     0.0185610    -0.0112234     0.0564878
     0.8872948     0.0053989     0.0065875     0.0341396     0.0194813    -0.0117750     0.0569053
     0.8883839     0.0051983     0.0063257     0.0341989     0.0204015    -0.0123266     0.0573228
     0.8894730     0.0049976     0.0058061     0.0342582     0.0213216    -0.0128782     0.0577402
     0.8905621     0.0047970     0.0052237     0.0343175     0.0222418    -0.0134298     0.0581577
     0.8916512     0.0051474     0.0046413     0.0347240     0.0231396    -0.0139951     0.0588144
     0.8927403     0.0068990     0.0040588     0.0360130     0.0239804    -0.0145954     0.0600792
     0.8938294     0.0086505     0.0034764     0.0373020     0.0248212    -0.0151956     0.0613439
     0.8949185     0.0104021     0.0025936     0.0385910     0.0256620    -0.0157959     0.0626087
     0.8960076     0.0121536     0.0016353     0.0398800     0.0265028    -0.0163961     0.0638735
     0.8970967     0.0143605     0.0006770     0.0411903     0.0273195    -0.0169910     0.0651294
     0.8981858     0.0175533    -0.0002814     0.0425468     0.0280841    -0.0175743     0.0663663
     0.8992749     0.0207462    -0.0012397     0.0439033     0.0288487    -0.0181575     0.0676031
     0.9003640     0.0239391    -0.0022017     0.0452598     0.0296134    -0.0187408     0.0688399
     0.9014531     0.0271319    -0.0031642     0.0466163     0.0303780    -0.0193240     0.0700768
     0.9025422     0.0300546    -0.0041268     0.0478440     0.0311148    -0.0199119     0.0712079
     0.9036313     0.0326128    -0.0050894     0.0488980     0.0318142    -0.0205060     0.0721965
     0.9047204     0.0351708    -0.0060576     0.0499518     0.0325135    -0.0211002     0.0731850
     0.9058095     0.0377288    -0.0073362     0.0510057     0.0332129    -0.0216943     0.0741735
     0.9068986     0.0402868    -0.0086148     0.0520596     0.0339122    -0.0222884     0.0751620
     0.9079877     0.0437052    -0.0098935     0.0533533     0.0345648    -0.0229065     0.0762633
     0.9090768     0.0476732    -0.0111721     0.0548002     0.0351875    -0.0235398     0.0774368
     0.9101659     0.0516411    -0.0124668     0.0562470     0.0358103    -0.0241731     0.0786103
     0.9112550     0.0556091    -0.0138129     0.0576939     0.0364330    -0.0248065     0.0797838
     0.9123441     0.0595770    -0.0151589     0.0591408     0.0370557    -0.0254398     0.0809572
     0.9134332     0.0637999    -0.0165050     0.0605660     0.0376083    -0.0260749     0.0820782
     0.9145223     0.0680614    -0.0178510     0.0619880     0.0381502    -0.0267102     0.0831911
     0.9156114     0.0723229    -0.0192529     0.0634100     0.0386921    -0.0273456     0.0843041
     0.9167005     0.0765844    -0.0207034     0.0648320     0.0392340    -0.0279809     0.0854171
     0.9177896     0.0809898    -0.0221540     0.0662802     0.0397616    -0.0286089     0.0865334
     0.9188787     0.0859720    -0.0236046     0.0678338     0.0402316    -0.0292072     0.0876633
     0.9199678     0.0909543    -0.0250551     0.0693874     0.0407015    -0.0298054     0.0887932
     0.9210569     0.0959368    -0.0265042     0.0709411     0.0411715    -0.0304038     0.0899232
     0.9221460     0.1009190    -0.0279529     0.0724946     0.0416415    -0.0310021     0.0910531
     0.9232351     0.1060279    -0.0294017     0.0739657     0.0420683    -0.0315983     0.0921053
     0.9243242     0.1112204    -0.0308504     0.0753822     0.0424666    -0.0321932     0.0931062
     0.9254133     0.1164130    -0.0323300     0.0767988     0.0428649    -0.0327881     0.0941071
     0.9265024     0.1216055    -0.0338745     0.0782154     0.0432632    -0.0333830     0.0951080
     0.9275915     0.1268287    -0.0354191     0.0796407     0.0436585    -0.0339767     0.0961112
     0.9286806     0.1327791    -0.0369637     0.0812735     0.0439803    -0.0345405     0.0971695
     0.9297697     0.1387294    -0.0385082     0.0829063     0.0443022    -0.0351043     0.0982278
     0.9308588     0.1446797    -0.0400530     0.0845391     0.0446241    -0.0356681     0.0992861
     0.9319479     0.1506300    -0.0415979     0.0861719     0.0449459    -0.0362318     0.1003444
     0.9330370     0.1567191    -0.0431428     0.0877089     0.0452291    -0.0367781     0.1013151
     0.9341261     0.1629594    -0.0446877     0.0891415     0.0454702    -0.0373053     0.1021904
     0.9352152     0.1691998    -0.0462365     0.0905741     0.0457113    -0.0378325     0.1030657
     0.9363043     0.1754401    -0.0478010     0.0920067     0.0459523    -0.0383596     0.1039410
     0.9373934     0.1816808    -0.0493656     0.0934394     0.0461934    -0.0388868     0.1048164
     0.9384825     0.1885374    -0.0509301     0.0949441     0.0463612    -0.0393539     0.1056780
     0.9395716     0.1954501    -0.0524946     0.0964553     0.0465223    -0.0398156     0.1065384
     0.9406607     0.2023628    -0.0540434     0.0979666     0.0466834    -0.0402772     0.1073988
     0.9417498     0.2092755    -0.0555833     0.0994778     0.0468446    -0.0407389     0.1082592
     0.9428389     0.2163088    -0.0571232     0.1009207     0.0469768    -0.0411756     0.1090557
     0.9439280     0.2235612    -0.0586630     0.1022394     0.0470566    -0.0415669     0.1097359
     0.9450171     0.2308135    -0.0601988     0.1035580     0.0471363    -0.0419582     0.1104162
     0.9461062     0.2380659    -0.0616828     0.1048767     0.0472160    -0.0423495     0.1110964
     0.9471953     0.2453183    -0.0631668     0.1061954     0.0472958    -0.0427408     0.1117767
     0.9482844     0.2529034    -0.0646508     0.1074866     0.0473151    -0.0430611     0.1124000
     0.9493735     0.2605754    -0.0661348     0.1087707     0.0473186    -0.0433628     0.1130085
     0.9504626     0.2682473    -0.0675794     0.1100548     0.0473221    -0.0436644     0.1136170
     0.9515517     0.2759193    -0.0689770     0.1113389     0.0473257    -0.0439661     0.1142255
     0.9526408     0.2836139    -0.0703746     0.1126004     0.0473200    -0.0442560     0.1148167
     0.9537299     0.2914769    -0.0717722     0.1136939     0.0472457    -0.0444575     0.1152792
     0.9548190     0.2993396    -0.0731698     0.1147872     0.0471714    -0.0446590     0.1157418
     0.9559081     0.3072022    -0.0744867     0.1158806     0.0470972    -0.0448605     0.1162043
     0.9569972     0.3150648    -0.0757634     0.1169740     0.0470229    -0.0450621     0.1166669
     0.9580863     0.3229761    -0.0770400     0.1180141     0.0469328    -0.0452384     0.1170896
     0.9591754     0.3310663    -0.0783166     0.1188582     0.0467845    -0.0453220     0.1173655
     0.9602645     0.3391566    -0.0795932     0.1197023     0.0466361    -0.0454055     0.1176414
     0.9613536     0.3472468    -0.0807828     0.1205464     0.0464877    -0.0454891     0.1179173
     0.9624427     0.3553370    -0.0819237     0.1213906     0.0463394    -0.0455727     0.1181932
     0.9635318     0.3634372    -0.0830645     0.1222199     0.0461865    -0.0456477     0.1184577
     0.9646209     0.3716764    -0.0842053     0.1228438     0.0459705    -0.0456024     0.1185624
     0.9657100     0.3799155    -0.0853461     0.1234676     0.0457545    -0.0455572     0.1186671
     0.9667991     0.3881547    -0.0864189     0.1240915     0.0455386    -0.0455119     0.1187717
     0.9678882     0.3963939    -0.0873742     0.1247153     0.0453226    -0.0454667     0.1188764
     0.9689773     0.4046330    -0.0883296     0.1253392     0.0451066    -0.0454214     0.1189811
     0.9700664     0.4127813    -0.0892850     0.1256952     0.0448560    -0.0453003     0.1189158
     0.9711555     0.4208835    -0.0902403     0.1259172     0.0445881    -0.0451412     0.1187655
     0.9722446     0.4289856    -0.0911956     0.1261393     0.0443202    -0.0449821     0.1186152
     0.9733337     0.4370878    -0.0920007     0.1263614     0.0440523    -0.0448231     0.1184649
     0.9744228     0.4451899    -0.0927757     0.1265834     0.0437844    -0.0446640     0.1183146
     0.9755119     0.4532921    -0.0935507     0.1268055     0.0435165    -0.0445049     0.1181643
     0.9766010     0.4613582    -0.0943257     0.1267658     0.0432133    -0.0442224     0.1178695
     0.9776901     0.4694244    -0.0951006     0.1267260     0.0429101    -0.0439398     0.1175745
     0.9787792     0.4774906    -0.0958700     0.1266863     0.0426069    -0.0436573     0.1172796
     0.9798683     0.4855568    -0.0964353     0.1266465     0.0423038    -0.0433747     0.1169847
     0.9809574     0.4936230    -0.0970006     0.1266068     0.0420006    -0.0430922     0.1166898
     0.9820465     0.5016629    -0.0975659     0.1265455     0.0416964    -0.0428058     0.1163831
     0.9831356     0.5092405    -0.0981312     0.1261034     0.0413738    -0.0424523     0.1158677
     0.9842247     0.5168181    -0.0986964     0.1256613     0.0410511    -0.0420987     0.1153522
     0.9853138     0.5243956    -0.0992617     0.1252192     0.0407285    -0.0417451     0.1148368
     0.9864029     0.5319737    -0.0996557     0.1247771     0.0404059    -0.0413915     0.1143214
     0.9874920     0.5395513    -0.1000376     0.1243350     0.0400833    -0.0410379     0.1138059
     0.9885811     0.5471288    -0.1004195     0.1238929     0.0397607    -0.0406843     0.1132905
     0.9896702     0.5544468    -0.1008014     0.1233397     0.0394356    -0.0402737     0.1127270
     0.9907593     0.5617056    -0.1011832     0.1227611     0.0391101    -0.0398502     0.1121525
     0.9918484     0.5689645    -0.1015651     0.1221826     0.0387845    -0.0394267     0.1115781
     0.9929375     0.5762234    -0.1018407     0.1216041     0.0384589    -0.0390032     0.1110036
     0.9940266     0.5834822    -0.1020260     0.1210256     0.0381334    -0.0385797     0.1104291
     0.9951157     0.5907410    -0.1022114     0.1204471     0.0378078    -0.0381562     0.1098547
     0.9962048     0.5978280    -0.1023967     0.1197816     0.0374856    -0.0377255     0.1092351
     0.9972939     0.6044437    -0.1025820     0.1188778     0.0371725    -0.0372751     0.1084917
     0.9983830     0.6110593    -0.1027674     0.1179740     0.0368594    -0.0368246     0.1077484
     0.9994721     0.6176751    -0.1029527     0.1170702     0.0365463    -0.0363742     0.1070051
     1.0005610     0.6242897    -0.1029919     0.1161665     0.0362333    -0.0359239     0.1062619
     1.0016500     0.6309047    -0.1030018     0.1152628     0.0359202    -0.0354735     0.1055187
     1.0027390     0.6375197    -0.1030116     0.1143591     0.0356072    -0.0350232     0.1047754
     1.0038290     0.6438599    -0.1030214     0.1134035     0.0353024    -0.0345707     0.1040205
     1.0049180     0.6497686    -0.1030312     0.1123717     0.0350110    -0.0341163     0.1032498
     1.0060070     0.6556771    -0.1030410     0.1113399     0.0347196    -0.0336618     0.1024790
     1.0070961     0.6615863    -0.1030508     0.1103079     0.0344281    -0.0332073     0.1017082
     1.0081850     0.6674948    -0.1029567     0.1092761     0.0341367    -0.0327529     0.1009374
     1.0092740     0.6734034    -0.1028356     0.1082443     0.0338453    -0.0322984     0.1001667
     1.0103630     0.6793120    -0.1027144     0.1072124     0.0335539    -0.0318440     0.0993959
     1.0114520     0.6851088    -0.1025933     0.1061590     0.0332682    -0.0313892     0.0986174
     1.0125411     0.6904264    -0.1024721     0.1050125     0.0330070    -0.0309327     0.0978054
     1.0136300     0.6957433    -0.1023510     0.1038661     0.0327458    -0.0304764     0.0969934
     1.0147190     0.7010603    -0.1022299     0.1027197     0.0324846    -0.0300200     0.0961815
     1.0158091     0.7063825    -0.1020603     0.1015722     0.0322232    -0.0295632     0.0953687
     1.0168980     0.7116994    -0.1018206     0.1004258     0.0319620    -0.0291068     0.0945568
     1.0179870     0.7170163    -0.1015809     0.0992795     0.0317008    -0.0286504     0.0937448
     1.0190760     0.7223333    -0.1013412     0.0981331     0.0314396    -0.0281940     0.0929329
     1.0201650     0.7270356    -0.1011015     0.0969503     0.0312014    -0.0277870     0.0921218
     1.0212539     0.7313694    -0.1008618     0.0957457     0.0309770    -0.0274097     0.0913114
